"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
93.784,63.72,1,1,2,0,0.639821991911939,6.36919420212507,0.429030880331993,
93.795,63.731,1,1,2,0,0.639715681434997,6.37035192921758,0.428581312298775,
93.805,63.741,1,1,2,0,0.640291168964251,6.36911345645785,0.429030321538448,
93.816,63.752,1,1,2,0,0.640262460944525,6.37212544679642,0.428998358547688,
93.826,63.762,1,1,2,0,0.639993122443153,6.3718069344759,0.428894050419331,
93.837,63.773,1,1,2,0,0.639801735644979,6.37350603938103,0.427993014454842,
93.847,63.783,1,1,2,0,0.640146301730889,6.37291679158807,0.428646840155125,
93.858,63.794,1,1,2,0,0.640197780588646,6.37508733198047,0.428735353052616,
93.869,63.805,1,1,2,0,0.640033425429484,6.37413905933499,0.428839139640331,
93.879,63.815,1,1,2,0,0.640353823693434,6.37735137715936,0.428659953176975,
93.89,63.826,1,1,2,0,0.640370238254591,6.37999987229705,0.428445786237717,
93.9,63.836,1,1,2,0,0.640356268415309,6.37921523302794,0.428247898817062,
93.911,63.847,1,1,2,0,0.640248980049617,6.38175178319216,0.428684875369072,
93.921,63.857,1,1,2,0,0.640532358239468,6.38186987489462,0.429036989808083,
93.941,63.877,1,1,2,0,0.640572521527406,6.38272436335683,0.429161638021469,
93.951,63.887,1,1,2,0,0.640605699895702,6.38527432456613,0.42859423905611,
93.962,63.898,1,1,2,0,0.64063748128007,6.38605356216431,0.429254733026028,
93.972,63.908,1,1,2,0,0.642183104298315,6.38783741742373,0.428207032382488,
93.983,63.919,1,1,2,0,0.641735021703321,6.38980204239488,0.42863991111517,
93.994,63.93,1,1,2,0,0.641875488437309,6.39028456062078,0.428376719355583,
94.004,63.94,1,1,2,0,0.641813602049286,6.39288332313299,0.429303720593453,
94.015,63.951,1,1,2,0,0.642132463630915,6.3911585137248,0.42850948870182,
94.025,63.961,1,1,2,0,0.642035932041471,6.39219610020518,0.428619459271431,
94.036,63.972,1,1,2,0,0.641996397396301,6.39274967834353,0.428690277040005,
94.046,63.982,1,1,2,0,0.642011065727548,6.39410130679607,0.428202673792839,
94.057,63.993,1,1,2,0,0.643760299153339,6.39521600678563,0.428758524358273,
94.067,64.003,1,1,2,0,0.643732010228792,6.39589065685868,0.428873933851719,
94.078,64.014,1,1,2,0,0.643962163330975,6.39821607619524,0.429543666541576,
94.088,64.024,1,1,2,0,0.64378481622128,6.39808364212513,0.428541786968708,
94.099,64.035,1,1,2,0,0.643589517868107,6.3996808603406,0.428859181702137,
94.109,64.045,1,1,2,0,0.642969187154756,6.39828266575933,0.428493767976761,
94.12,64.056,1,1,2,0,0.643647841947113,6.40058731660247,0.429099388420582,
94.131,64.067,1,1,2,0,0.643620670609708,6.3989638350904,0.428435392677784,
94.141,64.077,1,1,2,0,0.643546979707491,6.3997738994658,0.428655780851841,
94.152,64.088,1,1,2,0,0.644517394593269,6.4007637090981,0.428098775446415,
94.17,64.106,1,1,2,0,0.644153759676738,6.40358366072178,0.428616888821125,
94.18,64.116,1,1,2,0,0.643982279899542,6.40382524579763,0.428532026708126,
94.191,64.127,1,1,2,0,0.6441681486112,6.4046592451632,0.428727120161057,
94.207,64.143,1,1,2,0,0.643972151766062,6.40561217442155,0.428918190300465,
94.218,64.154,1,1,2,0,0.643967402020706,6.40704613178968,0.428776554763317,
94.228,64.164,1,1,2,0,0.643885189516527,6.40639392659068,0.428686439990997,
94.239,64.175,1,1,2,0,0.644651295502794,6.40855291858315,0.428944639861584,
94.25,64.186,1,1,2,0,0.644702844209747,6.40833312645555,0.428799837827683,
94.26,64.196,1,1,2,0,0.644608617643785,6.40991665422916,0.429035127162933,
94.271,64.207,1,1,2,0,0.644638862345832,6.4109330996871,0.428506471216679,
94.281,64.217,1,1,2,0,0.64452612574282,6.41140015795827,0.42897429317236,
94.292,64.228,1,1,2,0,0.644548058390494,6.41523748636246,0.428900420665741,
94.302,64.238,1,1,2,0,0.644351851997768,6.41367817297578,0.428554117679596,
94.313,64.249,1,1,2,0,0.644441468516767,6.41504786908627,0.428705886006355,
94.323,64.259,1,1,2,0,0.644946617905231,6.41348883509636,0.428516007959843,
94.334,64.27,1,1,2,0,0.644792670276335,6.41734804958105,0.429044887423515,
94.344,64.28,1,1,2,0,0.644638024155475,6.41614366322756,0.428617969155312,
94.355,64.291,1,1,2,0,0.644704311042872,6.41865478828549,0.42935986071825,
94.366,64.302,1,1,2,0,0.644796232585352,6.41954280436039,0.42858649045229,
94.376,64.312,1,1,2,0,0.64486035414766,6.42159171402454,0.428692139685154,
94.387,64.323,1,1,2,0,0.645000751032452,6.4228187315166,0.428209789097309,
94.397,64.333,1,1,2,0,0.645195979536429,6.42285402864218,0.42873028665781,
94.408,64.344,1,1,2,0,0.645676611856952,6.4257675781846,0.428283400833607,
94.426,64.362,1,1,2,0,0.64598576440028,6.42658099532127,0.429169088602066,
94.436,64.372,1,1,2,0,0.646083483426063,6.42747553065419,0.428911112248898,
94.447,64.383,1,1,2,0,0.645809325330138,6.427395157516,0.428989753127098,
94.457,64.393,1,1,2,0,0.645657123931153,6.43118070438504,0.428498722612858,
94.468,64.404,1,1,2,0,0.646073006046601,6.42982358112931,0.429172366857529,
94.478,64.414,1,1,2,0,0.646005811119651,6.43277727067471,0.428583770990372,
94.489,64.425,1,1,2,0,0.646162762263992,6.43302211537957,0.428922884166241,
94.5,64.436,1,1,2,0,0.647497370859871,6.43498385325074,0.428536795079708,
94.51,64.446,1,1,2,0,0.647350897094991,6.4323803409934,0.428871549665928,
94.521,64.457,1,1,2,0,0.647097693757991,6.43540462478995,0.428658574819565,
94.531,64.467,1,1,2,0,0.647177251992706,6.43662540242076,0.428693853318691,
94.542,64.478,1,1,2,0,0.646664698589422,6.43809540197253,0.428296253085137,
94.552,64.488,1,1,2,0,0.647021977229079,6.43879361450672,0.428510792553425,
94.563,64.499,1,1,2,0,0.647065702826033,6.43897214904428,0.429001338779926,
94.573,64.509,1,1,2,0,0.646913291879459,6.44105030223727,0.428908579051495,
94.584,64.52,1,1,2,0,0.648475259609664,6.44157361239195,0.428506508469582,
94.594,64.53,1,1,2,0,0.648295118532113,6.442516669631,0.428344830870628,
94.605,64.541,1,1,2,0,0.648134325681968,6.44158823415637,0.429317429661751,
94.616,64.552,1,1,2,0,0.648204733671954,6.44440287724137,0.428229086101055,
94.626,64.562,1,1,2,0,0.648324804440589,6.44407887011766,0.428995080292225,
94.637,64.573,1,1,2,0,0.648140053316074,6.44614333286881,0.428508445620537,
94.647,64.583,1,1,2,0,0.648080751348319,6.44690655171871,0.429000556468964,
94.658,64.594,1,1,2,0,0.648309856712556,6.44652675837278,0.428289026021957,
94.668,64.604,1,1,2,0,0.648762689052907,6.44941553473473,0.428617112338543,
94.679,64.615,1,1,2,0,0.648797753349507,6.44964883103967,0.428609065711498,
94.689,64.625,1,1,2,0,0.648882061329578,6.45053377375007,0.429030545055866,
94.7,64.636,1,1,2,0,0.648882759821542,6.45054560154676,0.429299175739288,
94.71,64.646,1,1,2,0,0.648733212692021,6.4528901129961,0.428465306758881,
94.721,64.657,1,1,2,0,0.64886138596744,6.45277909934521,0.428589656949043,
94.731,64.667,1,1,2,0,0.64916620786059,6.45379340276122,0.428080819547176,
94.742,64.678,1,1,2,0,0.649076032548019,6.45559085533023,0.429196767508984,
94.753,64.689,1,1,2,0,0.649700204967173,6.45545208826661,0.428871624171734,
94.763,64.699,1,1,2,0,0.649507770431053,6.45670602098107,0.429139211773872,
94.774,64.71,1,1,2,0,0.64949498802811,6.45701307803392,0.428428053855896,
94.784,64.72,1,1,2,0,0.649238362080485,6.45848456770182,0.428924113512039,
94.795,64.731,1,1,2,0,0.649420528784732,6.45831385627389,0.428433045744896,
94.805,64.741,1,1,2,0,0.649188140508264,6.45909244194627,0.428691506385803,
94.816,64.752,1,1,2,0,0.649475220705524,6.45971922203898,0.428511165082455,
94.826,64.762,1,1,2,0,0.649529004586763,6.46241586655378,0.428913235664368,
94.837,64.773,1,1,2,0,0.649367443395458,6.46438207477331,0.428649000823498,
94.847,64.783,1,1,2,0,0.649858483246247,6.46392339840531,0.428422801196575,
94.858,64.794,1,1,2,0,0.650120138336013,6.46708188578486,0.42917788028717,
94.869,64.805,1,1,2,0,0.650073968017184,6.46660476922989,0.428668037056923,
94.879,64.815,1,1,2,0,0.649964654024796,6.46786754950881,0.429290346801281,
94.89,64.826,1,1,2,0,0.650037506736656,6.4674480818212,0.428409911692143,
94.9,64.836,1,1,2,0,0.650653716347418,6.46916544064879,0.428789705038071,
94.911,64.847,1,1,2,0,0.650277229178748,6.46853875368834,0.428216196596623,
94.921,64.857,1,1,2,0,0.650737535383115,6.47154357284307,0.428498424589634,
94.932,64.868,1,1,2,0,0.651139936603655,6.47376673296094,0.428300350904465,
94.942,64.878,1,1,2,0,0.651397749987618,6.47339560091496,0.42878732085228,
94.953,64.889,1,1,2,0,0.651501755441078,6.47451197728515,0.428701676428318,
94.963,64.899,1,1,2,0,0.65180050045414,6.47453516721725,0.42832113802433,
94.975,64.911,1,1,2,0,0.651484572538761,6.47792406380177,0.429134555160999,
94.986,64.922,1,1,2,0,0.650905871946472,6.47591790184379,0.4288275167346,
94.997,64.933,1,1,2,0,0.651254140039791,6.4782802015543,0.42941726744175,
95.007,64.943,1,1,2,0,0.651636913636139,6.47779172286391,0.429042130708695,
95.018,64.954,1,1,2,0,0.652899717258104,6.47894674912095,0.428710095584393,
95.028,64.964,1,1,2,0,0.652687864645381,6.4811235293746,0.428264141082764,
95.039,64.975,1,1,2,0,0.653033338770844,6.48107305169106,0.428857877850533,
95.049,64.985,1,1,2,0,0.652974176501481,6.48320987820625,0.42846255004406,
95.06,64.996,1,1,2,0,0.652695897302969,6.48090913891792,0.428743027150631,
95.064,65,1,1,2,0,0.652721462108856,6.48213289678097,0.429085865616798,
95.075,65.011,1,1,2,0,0.652786701258307,6.48419847711921,0.428272932767868,
95.085,65.021,1,1,2,0,0.652827213792227,6.48278715088964,0.428831502795219,
95.096,65.032,1,1,2,0,0.652674872694848,6.48471536114812,0.428405962884426,
95.102,65.038,1,1,2,0,0.653714019189897,6.48380815982819,0.428823977708817,
95.112,65.048,1,1,2,0,0.653538837405291,6.48649930953979,0.428569205105305,
95.113,65.049,1,1,2,0,0.653652970992231,6.48717926815152,0.428414233028889,
95.123,65.059,1,1,2,0,0.653432806325135,6.48663090541959,0.428782179951668,
95.126,65.062,1,1,3,0,0.653291152154807,6.48447275161743,0.428932905197144,
95.126,0,1,1,3,0,0.653291152154807,6.48447275161743,0.428932905197144,
95.137,0.0109999999999957,1,1,3,0,0.653379022443896,6.48582270368934,0.428650863468647,
95.147,0.0210000000000008,1,1,3,0,0.653301769232662,6.48743510246277,0.428820252418518,
95.158,0.0319999999999965,1,1,3,0,0.653433644515492,6.48690797388554,0.428952574729919,
95.164,0.0379999999999967,1,1,3,0,0.653481072119856,6.48977570235729,0.428592078387737,
95.174,0.0480000000000018,1,1,3,0,0.653403539511837,6.48590018972754,0.428581386804581,
95.192,0.0660000000000025,1,1,3,0,0.653810131684162,6.48737754672766,0.428266376256943,
95.194,0.0679999999999978,1,1,3,0,0.653998724514479,6.48758662864566,0.428672432899475,
95.196,0.0699999999999932,1,1,3,0,0.653794136218183,6.48468406870961,0.428876504302025,
95.206,0.0799999999999983,1,1,3,0,0.653785963862203,6.48639537394047,0.428241230547428,
95.216,0.0900000000000034,1,1,3,0,0.653820748762017,6.4893102273345,0.428752899169922,
95.227,0.100999999999999,1,1,3,0,0.653809922136573,6.48551406338811,0.429025404155254,
95.237,0.111000000000004,1,1,3,0,0.65339180484684,6.48554833605886,0.428839325904846,
95.248,0.122,1,1,3,0,0.653121767853504,6.48385137319565,0.429004579782486,
95.259,0.132999999999996,1,1,3,0,0.653376298325236,6.4846339635551,0.428615994751453,
95.269,0.143000000000001,1,1,3,0,0.653373853603361,6.48248568177223,0.429187491536141,
95.28,0.153999999999996,1,1,3,0,0.65363292427286,6.48286929354072,0.42835958302021,
95.29,0.164000000000001,1,1,3,0,0.65364850064366,6.48000175133348,0.428898930549622,
95.304,0.177999999999997,1,1,3,0,0.653305960184447,6.47856779396534,0.428519025444985,
95.314,0.188000000000002,1,1,3,0,0.653214806983127,6.47544553503394,0.429093576967716,
95.325,0.198999999999998,1,1,3,0,0.652939321752471,6.47457661107183,0.428851209580898,
95.34,0.213999999999999,1,1,3,0,0.652696665644129,6.46742712706327,0.428788065910339,
95.35,0.224000000000004,1,1,3,0,0.652260806658507,6.46553309634328,0.429103784263134,
95.361,0.234999999999999,1,1,3,0,0.651958778733214,6.45983414724469,0.428895875811577,
95.372,0.245999999999995,1,1,3,0,0.65188522752939,6.45602867007256,0.4287975654006,
95.382,0.256,1,1,3,0,0.650968386977262,6.45310832187533,0.42912419885397,
95.393,0.266999999999996,1,1,3,0,0.650122303661102,6.44824402406812,0.428449176251888,
95.403,0.277000000000001,1,1,3,0,0.649935806306677,6.44492702558637,0.428899303078651,
95.414,0.287999999999997,1,1,3,0,0.649390493630274,6.43906714394689,0.428611673414707,
95.424,0.298000000000002,1,1,3,0,0.649146650085594,6.43758559599519,0.428713150322437,
95.435,0.308999999999998,1,1,3,0,0.649076731039984,6.43269000574946,0.427988097071648,
95.445,0.319000000000003,1,1,3,0,0.649131283262383,6.43108487129211,0.42873851954937,
95.456,0.329999999999998,1,1,3,0,0.649161108869251,6.42757099121809,0.428841263055801,
95.466,0.340000000000003,1,1,3,0,0.649206091751742,6.42585093155503,0.428519770503044,
95.477,0.350999999999999,1,1,3,0,0.649126882763009,6.42497939988971,0.428889505565166,
95.487,0.361000000000004,1,1,3,0,0.649121853620867,6.42238818109035,0.428765565156937,
95.498,0.372,1,1,3,0,0.649063739089451,6.42190091311932,0.429088436067104,
95.509,0.382999999999996,1,1,3,0,0.649075473754448,6.41670571640134,0.428579673171043,
95.519,0.393000000000001,1,1,3,0,0.64869758960185,6.41602873802185,0.428703427314758,
95.53,0.403999999999996,1,1,3,0,0.648433350091816,6.41241846606135,0.428470373153687,
95.54,0.414000000000001,1,1,3,0,0.648837916637445,6.41240952536464,0.428916737437248,
95.551,0.424999999999997,1,1,3,0,0.648346946635852,6.40884060412645,0.42842548340559,
95.561,0.435000000000002,1,1,3,0,0.647793671151058,6.40690214931965,0.428985878825188,
95.572,0.445999999999998,1,1,3,0,0.648058748851449,6.4060584641993,0.428034476935863,
95.582,0.456000000000003,1,1,3,0,0.647021697832293,6.40335166826844,0.42911060154438,
95.593,0.466999999999999,1,1,3,0,0.64696078933302,6.40300521627069,0.428714565932751,
95.603,0.477000000000004,1,1,3,0,0.646943187335524,6.39848858118057,0.428659543395042,
95.614,0.488,1,1,3,0,0.646644442322462,6.39829318970442,0.429197959601879,
95.625,0.498999999999995,1,1,3,0,0.64688248838384,6.39618225395679,0.428395681083202,
95.635,0.509,1,1,3,0,0.646833593946351,6.39782575890422,0.429042354226112,
95.646,0.519999999999996,1,1,3,0,0.646827447217066,6.39614397659898,0.42893297970295,
95.656,0.530000000000001,1,1,3,0,0.646841067810367,6.39558136463165,0.429009683430195,
95.667,0.540999999999997,1,1,3,0,0.646893664255266,6.39717793092132,0.428746864199638,
95.677,0.551000000000002,1,1,3,0,0.646377688241358,6.39586867764592,0.428728275001049,
95.688,0.561999999999998,1,1,3,0,0.646434196241256,6.3964270055294,0.428551211953163,
95.698,0.572000000000003,1,1,3,0,0.646512287642847,6.39508133754134,0.428516007959843,
95.709,0.582999999999998,1,1,3,0,0.646772126653506,6.39503393322229,0.428476147353649,
95.728,0.602000000000004,1,1,3,0,0.646912802935084,6.39571771025658,0.429429300129414,
95.739,0.613,1,1,3,0,0.64680244120475,6.39543142169714,0.428516305983067,
95.75,0.623999999999995,1,1,3,0,0.646538690639091,6.39298977330327,0.429126359522343,
95.76,0.634,1,1,3,0,0.646732592008336,6.39543412253261,0.428479500114918,
95.771,0.644999999999996,1,1,3,0,0.646348630975649,6.3930575735867,0.428836531937122,
95.781,0.655000000000001,1,1,3,0,0.646233449650763,6.39428850263357,0.428677648305893,
95.792,0.665999999999997,1,1,3,0,0.645790466047107,6.39279158785939,0.42903546243906,
95.802,0.676000000000002,1,1,3,0,0.64752077034067,6.39397306367755,0.428461879491806,
95.813,0.686999999999998,1,1,3,0,0.646688377467006,6.39147516340017,0.429313704371452,
95.823,0.697000000000003,1,1,3,0,0.646494965042136,6.39120191335678,0.427983514964581,
95.834,0.707999999999998,1,1,3,0,0.646535547425253,6.39211554080248,0.429188683629036,
95.852,0.725999999999999,1,1,3,0,0.646062179421156,6.39041252434254,0.428436771035194,
95.862,0.736000000000004,1,1,3,0,0.645904879030832,6.38864487409592,0.42913805693388,
95.873,0.747,1,1,3,0,0.64579312031657,6.3885010778904,0.428408496081829,
95.884,0.757999999999996,1,1,3,0,0.646275289319415,6.38661477714777,0.428921543061733,
95.894,0.768000000000001,1,1,3,0,0.646309445576461,6.38765543699265,0.428221113979816,
95.905,0.778999999999996,1,1,3,0,0.646331448073332,6.38756286352873,0.42867511510849,
95.915,0.789000000000001,1,1,3,0,0.645432349217093,6.38525318354368,0.428343899548054,
95.926,0.799999999999997,1,1,3,0,0.645659359105438,6.38491045683622,0.42877346277237,
95.936,0.810000000000002,1,1,3,0,0.645935542828058,6.38296389952302,0.428693629801273,
95.947,0.820999999999998,1,1,3,0,0.645035186686284,6.38190396130085,0.428753085434437,
95.963,0.837000000000003,1,1,3,0,0.644957654078265,6.38130437582731,0.428575091063976,
95.974,0.847999999999999,1,1,3,0,0.645710977661588,6.38064062222838,0.429059788584709,
95.984,0.858000000000004,1,1,3,0,0.645680732959541,6.37878337875009,0.427898578345776,
95.998,0.872,1,1,3,0,0.645106782112608,6.37777559459209,0.428421199321747,
96.009,0.882999999999996,1,1,3,0,0.645061799230118,6.37475764378905,0.429094210267067,
96.019,0.893000000000001,1,1,3,0,0.644918259131487,6.37557897716761,0.428435392677784,
96.03,0.903999999999996,1,1,3,0,0.644879772224263,6.37299958616495,0.42821116745472,
96.04,0.914000000000001,1,1,3,0,0.644659817104756,6.37296177446842,0.428679510951042,
96.051,0.924999999999997,1,1,3,0,0.644459978553816,6.3692158088088,0.428729429841042,
96.061,0.935000000000002,1,1,3,0,0.645277912643822,6.36994792148471,0.428827926516533,
96.072,0.945999999999998,1,1,3,0,0.645071717816009,6.36766673997045,0.429187081754208,
96.082,0.956000000000003,1,1,3,0,0.644982590241384,6.36523859575391,0.428659729659557,
96.093,0.966999999999999,1,1,3,0,0.644709130637424,6.36380184441805,0.428869090974331,
96.103,0.977000000000004,1,1,3,0,0.644744753727595,6.36037504300475,0.428167544305325,
96.114,0.988,1,1,3,0,0.644275367127695,6.35865656659007,0.428936891257763,
96.125,0.998999999999995,1,1,3,0,0.644079649679343,6.35342905297875,0.428251177072525,
96.135,1.009,1,1,3,0,0.643828681516628,6.35390523821115,0.428920090198517,
96.146,1.02,1,1,3,0,0.64433543743661,6.34902101010084,0.428180992603302,
96.156,1.03,1,1,3,0,0.644255250559128,6.3463925383985,0.428720191121101,
96.167,1.041,1,1,3,0,0.64408691399577,6.34287055581808,0.428556464612484,
96.177,1.051,1,1,3,0,0.643572614362575,6.34065875783563,0.428550839424133,
96.187,1.06099999999999,1,1,3,0,0.643037150422867,6.33795000612736,0.429767705500126,
96.197,1.071,1,1,3,0,0.643056987594649,6.33354540914297,0.428307466208935,
96.207,1.081,1,1,3,0,0.641757722692155,6.33189380168915,0.4292032122612,
96.218,1.092,1,1,3,0,0.641072571924532,6.32828650996089,0.428775064647198,
96.234,1.108,1,1,3,0,0.641600352452635,6.32639173418283,0.428906790912151,
96.253,1.127,1,1,3,0,0.640980370985266,6.32213363423944,0.428786724805832,
96.263,1.137,1,1,3,0,0.640668284775689,6.31968537345529,0.428487434983254,
96.274,1.148,1,1,3,0,0.640286838314073,6.31834398955107,0.429049246013165,
96.284,1.158,1,1,3,0,0.640308072469783,6.31959680467844,0.428475141525269,
96.295,1.169,1,1,3,0,0.640290680019876,6.31627971306443,0.428518243134022,
96.305,1.179,1,1,3,0,0.640172634877937,6.31599240005016,0.428425706923008,
96.316,1.19,1,1,3,0,0.640318899095227,6.31497912108898,0.428604520857334,
96.326,1.2,1,1,3,0,0.640151819817405,6.31345557048917,0.428886897861958,
96.337,1.211,1,1,3,0,0.640343206615579,6.3121423125267,0.428748913109303,
96.347,1.221,1,1,3,0,0.639998570680473,6.31267745047808,0.429437905550003,
96.358,1.232,1,1,3,0,0.640083018358938,6.30940943956375,0.428492948412895,
96.369,1.243,1,1,3,0,0.640260365468632,6.31011202931404,0.429308488965035,
96.379,1.253,1,1,3,0,0.640219992633105,6.30962578579783,0.428984723985195,
96.39,1.264,1,1,3,0,0.639887859704158,6.30835201591253,0.428869128227234,
96.4,1.274,1,1,3,0,0.640052494260105,6.30683451890945,0.428783483803272,
