"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
307.987,17.767,1,1,4,0,0.00216371855731063,-0.85458904504776,0.423400066792965,
307.998,17.778,1,1,4,0,0.00221722304176361,-0.853397604078054,0.422815680503845,
308.009,17.789,1,1,4,0,0.00311625204880578,-0.854774843901396,0.42304802685976,
308.02,17.8,1,1,4,0,0.00277929952530555,-0.852501951158047,0.422798655927181,
308.03,17.81,1,1,4,0,0.00293792705036132,-0.854372605681419,0.423629693686962,
308.041,17.821,1,1,4,0,0.00243522238377112,-0.852805189788342,0.423669554293156,
308.052,17.832,1,1,4,0,0.00257212680874219,-0.854314118623734,0.423750132322311,
308.063,17.843,1,1,4,0,0.00280025428422969,-0.852541998028755,0.423764437437058,
308.074,17.854,1,1,4,0,0.0023704023294991,-0.85321981459856,0.423695407807827,
308.085,17.865,1,1,4,0,0.00253266201276838,-0.852164812386036,0.424042455852032,
308.095,17.875,1,1,4,0,0.0026733382943458,-0.851773750036955,0.423112772405148,
308.106,17.886,1,1,4,0,0.00289273462028158,-0.854470394551754,0.423871278762817,
308.117,17.897,1,1,4,0,0.00287988236814144,-0.851175561547279,0.422896519303322,
308.128,17.908,1,1,4,0,0.00251932081625335,-0.852838810533285,0.423840992152691,
308.138,17.918,1,1,4,0,0.00237424403530186,-0.852713827043772,0.423081293702126,
308.149,17.929,1,1,4,0,0.0022227411282803,-0.852303672581911,0.42334508150816,
308.16,17.94,1,1,4,0,0.00244060077189498,-0.851679872721434,0.422969572246075,
308.171,17.951,1,1,4,0,0.00213158792696028,-0.85335997864604,0.423782169818878,
308.182,17.962,1,1,4,0,0.0035538572643383,-0.851951632648706,0.423098988831043,
308.2,17.98,1,1,4,0,0.00287436428162475,-0.852709636092186,0.423067696392536,
308.211,17.991,1,1,4,0,0.00268318703104015,-0.851627346128225,0.423117838799953,
308.222,18.002,1,1,4,0,0.00271105686040926,-0.852716807276011,0.423366874456406,
308.232,18.012,1,1,4,0,0.00271671464531878,-0.851689279079437,0.4234853759408,
308.243,18.023,1,1,4,0,0.00239855155565387,-0.851962994784117,0.423989966511726,
308.254,18.034,1,1,4,0,0.00195389157128354,-0.851542968302965,0.423542782664299,
308.265,18.045,1,1,4,0,0.00272963674665533,-0.852961745113134,0.424019172787666,
308.275,18.055,1,1,4,0,0.00338209809035674,-0.852107722312212,0.423220805823803,
308.286,18.066,1,1,4,0,0.0031532721229051,-0.851807370781899,0.423759520053864,
308.297,18.077,1,1,4,0,0.00301455161882727,-0.851351022720337,0.423259325325489,
308.308,18.088,1,1,4,0,0.00307231690426149,-0.850888341665268,0.424095392227173,
308.319,18.099,1,1,4,0,0.00257813383963377,-0.851882714778185,0.42369931936264,
308.33,18.11,1,1,4,0,0.0024740585369772,-0.852046813815832,0.423834323883057,
308.34,18.12,1,1,4,0,0.00235328927637772,-0.852583348751068,0.42351458221674,
308.351,18.131,1,1,4,0,0.0023633475606613,-0.85142944008112,0.423581078648567,
308.362,18.142,1,1,4,0,0.0037409832615309,-0.852117501199245,0.423219874501228,
308.373,18.153,1,1,4,0,0.00297669335437098,-0.850306544452906,0.423669181764126,
308.384,18.164,1,1,4,0,0.00271385082826581,-0.85161691531539,0.423111245036125,
308.395,18.175,1,1,4,0,0.00267773879371987,-0.850889272987843,0.42363353073597,
308.405,18.185,1,1,4,0,0.00226947024068114,-0.8527010679245,0.423315167427063,
308.416,18.196,1,1,4,0,0.0025823247914186,-0.851268973201513,0.424280911684036,
308.427,18.207,1,1,4,0,0.00228378932594597,-0.851411838084459,0.423286557197571,
308.438,18.218,1,1,4,0,0.00194453177896409,-0.850574392825365,0.423682034015656,
308.449,18.229,1,1,4,0,0.003161863574064,-0.849589798599482,0.423004701733589,
308.46,18.24,1,1,4,0,0.00268772722880704,-0.851564295589924,0.423079133033753,
308.47,18.25,1,1,4,0,0.0029949938438314,-0.85009541362524,0.423360168933868,
308.481,18.261,1,1,4,0,0.0025499147642826,-0.850889552384615,0.423325337469578,
308.492,18.272,1,1,4,0,0.0027254457948705,-0.849432498216629,0.423486232757568,
308.503,18.283,1,1,4,0,0.00252183538732424,-0.850468873977661,0.423707365989685,
308.513,18.293,1,1,4,0,0.00253210321919707,-0.849848706275225,0.423675067722797,
308.524,18.304,1,1,4,0,0.00224558181550762,-0.851319078356028,0.423732697963715,
308.535,18.315,1,1,4,0,0.00306917369042287,-0.849519018083811,0.424028486013412,
308.546,18.326,1,1,4,0,0.00290789189590338,-0.851377006620169,0.423317104578018,
308.557,18.337,1,1,4,0,0.0031092671291644,-0.849277153611183,0.423933602869511,
308.568,18.348,1,1,4,0,0.00269464229925201,-0.850176531821489,0.423218831419945,
308.578,18.358,1,1,4,0,0.00235489580789523,-0.849438458681107,0.42367547750473,
308.589,18.369,1,1,4,0,0.00256416400035101,-0.848736893385649,0.423241667449474,
308.6,18.38,1,1,4,0,0.00231501191674295,-0.849330611526966,0.42380578815937,
308.611,18.391,1,1,4,0,0.00269289606934167,-0.848696380853653,0.423416197299957,
308.622,18.402,1,1,4,0,0.00321564745530263,-0.850480049848557,0.423896312713623,
308.633,18.413,1,1,4,0,0.00271084731282002,-0.849038269370794,0.423064902424812,
308.643,18.423,1,1,4,0,0.00268325688023656,-0.849555712193251,0.423558801412583,
308.654,18.434,1,1,4,0,0.00295022050893015,-0.849418714642525,0.423042364418507,
308.671,18.451,1,1,4,0,0.00249089219331292,-0.848056934773922,0.423896871507168,
308.682,18.462,1,1,4,0,0.0027557603461141,-0.848627369850874,0.423340797424316,
308.693,18.473,1,1,4,0,0.00255620119195984,-0.84930956363678,0.423748306930065,
308.703,18.483,1,1,4,0,0.00349630152649332,-0.848409626632929,0.423456504940987,
308.714,18.494,1,1,4,0,0.00341436841909992,-0.850517209619284,0.423436537384987,
308.725,18.505,1,1,4,0,0.0034425874944511,-0.849775969982147,0.423505529761315,
308.736,18.516,1,1,4,0,0.00337706894821495,-0.85067255422473,0.423941574990749,
308.747,18.527,1,1,4,0,0.00329785995948169,-0.848391372710466,0.423439405858517,
308.758,18.538,1,1,4,0,0.00304060536908962,-0.851413980126381,0.423894226551056,
308.768,18.548,1,1,4,0,0.00298675163865457,-0.848591513931751,0.423228144645691,
308.779,18.559,1,1,4,0,0.00289804315920903,-0.849027093499899,0.423599146306515,
308.79,18.57,1,1,4,0,0.00359569693299018,-0.850605498999357,0.423281975090504,
308.801,18.581,1,1,4,0,0.00334172525482956,-0.848417542874813,0.423844568431377,
308.812,18.592,1,1,4,0,0.00308845206863308,-0.849553383886814,0.423233807086945,
308.823,18.603,1,1,4,0,0.0029757853148176,-0.847835186868906,0.423454567790031,
308.833,18.613,1,1,4,0,0.00284921857091578,-0.850730761885643,0.423275455832481,
308.844,18.624,1,1,4,0,0.00265811116952759,-0.848014373332262,0.423346683382988,
308.855,18.635,1,1,4,0,0.00259259262329143,-0.850038416683674,0.422736741602421,
308.866,18.646,1,1,4,0,0.00212390451535476,-0.848807115107775,0.423689410090447,
308.876,18.656,1,1,4,0,0.00312170028612605,-0.850248150527477,0.42385995388031,
308.887,18.667,1,1,4,0,0.0028200216068148,-0.848521571606398,0.423260517418385,
308.898,18.678,1,1,4,0,0.0033313177245639,-0.849769078195095,0.423576645553112,
308.909,18.689,1,1,4,0,0.00310263145550508,-0.849358458071947,0.423377044498921,
308.92,18.7,1,1,4,0,0.00256416400035101,-0.848202966153622,0.42382188141346,
308.931,18.711,1,1,4,0,0.00276288496414831,-0.849985610693693,0.42306762188673,
308.941,18.721,1,1,4,0,0.00243962288314519,-0.848582945764065,0.423813909292221,
308.953,18.733,1,1,4,0,0.00243543193136036,-0.848335493355989,0.423564463853836,
308.964,18.744,1,1,4,0,0.00286444569573399,-0.848301500082016,0.423962473869324,
308.975,18.755,1,1,4,0,0.00261354738221558,-0.849809963256121,0.423497706651688,
308.986,18.766,1,1,4,0,0.00293555217768325,-0.848285481333733,0.423866659402847,
308.997,18.777,1,1,4,0,0.00261655089766137,-0.850045029073954,0.423295088112354,
309.008,18.788,1,1,4,0,0.00241776008466766,-0.84912646561861,0.423487201333046,
309.018,18.798,1,1,4,0,0.00274206990361699,-0.850586034357548,0.423249788582325,
309.029,18.809,1,1,4,0,0.00250709720688093,-0.848594214767218,0.424026884138584,
309.04,18.82,1,1,4,0,0.00268479356255766,-0.849762745201588,0.423085279762745,
309.051,18.831,1,1,4,0,0.00295510995267911,-0.84945373237133,0.423753596842289,
309.062,18.842,1,1,4,0,0.00303033753721679,-0.84914518520236,0.423463135957718,
309.073,18.853,1,1,4,0,0.00327397153430816,-0.849548634141684,0.423365905880928,
309.083,18.863,1,1,4,0,0.00303208376712713,-0.848329346626997,0.423216596245766,
309.094,18.874,1,1,4,0,0.00267857698407684,-0.850370526313782,0.423950552940369,
309.105,18.885,1,1,4,0,0.00253147457642935,-0.848239473998547,0.422693490982056,
309.116,18.896,1,1,4,0,0.0025428599954448,-0.849559996277094,0.423480868339539,
309.126,18.906,1,1,4,0,0.00245771382501636,-0.848213769495487,0.422963052988052,
309.137,18.917,1,1,4,0,0.00338531115339178,-0.847859773784876,0.423199571669102,
309.148,18.928,1,1,4,0,0.00257953082356205,-0.847344845533371,0.423025526106358,
309.159,18.939,1,1,4,0,0.00282288542386777,-0.849974807351828,0.423302948474884,
309.17,18.95,1,1,4,0,0.00275205833870416,-0.847521610558033,0.424065068364143,
309.181,18.961,1,1,4,0,0.00234008777825551,-0.848420150578022,0.423526279628277,
309.191,18.971,1,1,4,0,0.00256374490517253,-0.84890266880393,0.423690862953663,
309.202,18.982,1,1,4,0,0.00251240574580838,-0.846776645630598,0.423360206186771,
309.213,18.993,1,1,4,0,0.00248076405983292,-0.847514346241951,0.423922650516033,
309.224,19.004,1,1,4,0,0.00320118867164497,-0.846887100487947,0.423725843429565,
309.238,19.018,1,1,4,0,0.00327997856519975,-0.846791639924049,0.423380695283413,
309.249,19.029,1,1,4,0,0.00336931568741302,-0.846395641565323,0.423273891210556,
309.26,19.04,1,1,4,0,0.00372310186724897,-0.848804041743279,0.423551127314568,
309.271,19.051,1,1,4,0,0.00320880223405408,-0.84691671654582,0.423155054450035,
309.282,19.062,1,1,4,0,0.00265357097176069,-0.847426429390907,0.423728413879871,
309.292,19.072,1,1,4,0,0.00268961315711022,-0.847934186458588,0.423386357724667,
309.303,19.083,1,1,4,0,0.0027218834858534,-0.849243719130754,0.423708595335484,
309.314,19.094,1,1,4,0,0.00392175298184985,-0.847681704908609,0.423310622572899,
309.33,19.11,1,1,4,0,0.00347325129167677,-0.849090702831745,0.422789677977562,
309.34,19.12,1,1,4,0,0.00262109109542827,-0.847110524773598,0.423277020454407,
309.351,19.131,1,1,4,0,0.00286276931502006,-0.848624762147665,0.423320718109608,
309.362,19.142,1,1,4,0,0.00301154810338147,-0.84770480170846,0.423504263162613,
309.373,19.153,1,1,4,0,0.0030030963506154,-0.849465094506741,0.423404537141323,
309.384,19.164,1,1,4,0,0.00290034818269069,-0.846978556364775,0.423321947455406,
309.395,19.175,1,1,4,0,0.00259252277409502,-0.848719384521246,0.423164628446102,
309.405,19.185,1,1,4,0,0.00393069367899082,-0.84764389321208,0.423303358256817,
309.416,19.196,1,1,4,0,0.00356175022353307,-0.84795206785202,0.423778742551804,
309.427,19.207,1,1,4,0,0.00290719340393924,-0.848221685737371,0.423474796116352,
309.438,19.218,1,1,4,0,0.00308747417988329,-0.846635177731514,0.423582904040814,
309.449,19.229,1,1,4,0,0.00301636769793403,-0.84830392152071,0.423302166163921,
309.46,19.24,1,1,4,0,0.00262374536489199,-0.84709906950593,0.423833429813385,
309.47,19.25,1,1,4,0,0.00202073725225156,-0.849494803696871,0.42354054749012,
309.481,19.261,1,1,4,0,0.00230697925915536,-0.847829971462488,0.423796996474266,
309.492,19.272,1,1,4,0,0.003047590288731,-0.84762666374445,0.423590876162052,
309.503,19.283,1,1,4,0,0.002904958229654,-0.846702046692371,0.424041524529457,
309.513,19.293,1,1,4,0,0.00294058131982504,-0.848515890538692,0.423228368163109,
309.524,19.304,1,1,4,0,0.00306561138140576,-0.847469083964825,0.423273295164108,
309.535,19.315,1,1,4,0,0.00257918157757998,-0.848643574863672,0.423121638596058,
309.546,19.326,1,1,4,0,0.00266334985925862,-0.847341306507587,0.423785373568535,
309.557,19.337,1,1,4,0,0.00229650187969329,-0.845292117446661,0.423011817038059,
309.568,19.348,1,1,4,0,0.00291047631617069,-0.848409626632929,0.423711165785789,
309.578,19.358,1,1,4,0,0.00323569417467339,-0.846281088888645,0.423027314245701,
309.589,19.369,1,1,4,0,0.00338950210517661,-0.84665073081851,0.42357325553894,
309.6,19.38,1,1,4,0,0.00304339933694617,-0.846900139003992,0.422889329493046,
309.611,19.391,1,1,4,0,0.00268619054648594,-0.847127754241228,0.423368662595749,
309.622,19.402,1,1,4,0,0.00251478061848645,-0.845973007380962,0.423017777502537,
309.633,19.413,1,1,4,0,0.00240644451484863,-0.847300048917532,0.423405654728413,
309.643,19.423,1,1,4,0,0.00228176369924997,-0.846085604280233,0.423229373991489,
309.654,19.434,1,1,4,0,0.00254802883597942,-0.847633462399244,0.423621311783791,
309.665,19.445,1,1,4,0,0.00296621597490891,-0.845573656260967,0.423498526215553,
309.676,19.456,1,1,4,0,0.00267955487282663,-0.84668155759573,0.423040948808193,
309.687,19.467,1,1,4,0,0.00251980976062824,-0.846001505851746,0.424000062048435,
309.698,19.478,1,1,4,0,0.00261676044525061,-0.844706315547228,0.423414409160614,
309.708,19.488,1,1,4,0,0.00252546754553776,-0.845720432698727,0.423589013516903,
309.719,19.499,1,1,4,0,0.00237438373369469,-0.845873262733221,0.423088148236275,
309.73,19.51,1,1,4,0,0.00241231184734739,-0.845962110906839,0.423710569739342,
309.741,19.521,1,1,4,0,0.00267592271461311,-0.84465928375721,0.423270203173161,
309.754,19.534,1,1,4,0,0.00312645003148219,-0.846540462225676,0.424137860536575,
309.765,19.545,1,1,4,0,0.00287017332983992,-0.844908412545919,0.423305481672287,
309.775,19.555,1,1,4,0,0.00255166099419294,-0.845490302890539,0.4239896312356,
309.786,19.566,1,1,4,0,0.00275331562423961,-0.845627300441265,0.423167310655117,
309.797,19.577,1,1,4,0,0.00256116048490522,-0.846612546592951,0.423784889280796,
309.808,19.588,1,1,4,0,0.00222085519997713,-0.845024175941944,0.423216111958027,
309.819,19.599,1,1,4,0,0.00198951466145459,-0.848209206014872,0.423902682960033,
309.83,19.61,1,1,4,0,0.00314132791031834,-0.845265202224255,0.423057042062283,
309.84,19.62,1,1,4,0,0.00325986199663257,-0.843827333301306,0.423481129109859,
309.851,19.631,1,1,4,0,0.00290202456340462,-0.84586264565587,0.423612929880619,
309.862,19.642,1,1,4,0,0.00283496933484736,-0.844049733132124,0.423293597996235,
309.873,19.653,1,1,4,0,0.00295357327035801,-0.84516042843461,0.423148348927498,
309.884,19.664,1,1,4,0,0.00228546570665991,-0.845200568437576,0.423662513494492,
309.895,19.675,1,1,4,0,0.00261829712757172,-0.845052860677242,0.423400104045868,
309.905,19.685,1,1,4,0,0.00163489029126167,-0.844043958932161,0.423250198364258,
309.916,19.696,1,1,4,0,0.00395597908809262,-0.844648480415344,0.422763302922249,
309.927,19.707,1,1,4,0,0.00325252783100912,-0.845021661370993,0.423741266131401,
309.938,19.718,1,1,4,0,0.00347911862417553,-0.84676668047905,0.423455610871315,
309.949,19.729,1,1,4,0,0.00328179464430651,-0.844943802803755,0.423420518636704,
309.96,19.74,1,1,4,0,0.00303592547292989,-0.846636295318604,0.423177666962147,
309.97,19.75,1,1,4,0,0.00290956827661731,-0.845756940543652,0.423550270497799,
309.981,19.761,1,1,4,0,0.00224642000586459,-0.843241531401873,0.423699095845223,
309.992,19.772,1,1,4,0,0.00246763241090713,-0.845375843346119,0.423543900251389,
310.003,19.783,1,1,4,0,0.00359080748924121,-0.84378607571125,0.423505529761315,
310.013,19.793,1,1,4,0,0.00339921114347813,-0.84644490852952,0.423104874789715,
310.024,19.804,1,1,4,0,0.00335723177643343,-0.844361819326878,0.423690937459469,
310.035,19.815,1,1,4,0,0.00321383137619587,-0.845790188759565,0.423248484730721,
310.046,19.826,1,1,4,0,0.00300330589820464,-0.844557210803032,0.424286797642708,
310.057,19.837,1,1,4,0,0.00207494022866868,-0.84631098434329,0.423174127936363,
310.068,19.848,1,1,4,0,0.00227589636675121,-0.845112092792988,0.423942804336548,
310.078,19.858,1,1,4,0,0.00234148476218378,-0.846079085022211,0.423347465693951,
310.089,19.869,1,1,4,0,0.00285808941886033,-0.845331232994795,0.423420965671539,
310.1,19.88,1,1,4,0,0.00282679697886694,-0.842662528157234,0.423265360295773,
310.111,19.891,1,1,4,0,0.00271915936719326,-0.844602007418871,0.423645228147507,
310.122,19.902,1,1,4,0,0.00276099903584513,-0.842652469873428,0.423387922346592,
310.133,19.913,1,1,4,0,0.00244765554073278,-0.84449015557766,0.423757620155811,
310.143,19.923,1,1,4,0,0.00257254590392067,-0.844393670558929,0.423190146684647,
310.154,19.934,1,1,4,0,0.0024341047966285,-0.845087412744761,0.423336140811443,
310.165,19.945,1,1,4,0,0.00265468855890331,-0.844909623265266,0.423132292926312,
310.181,19.961,1,1,4,0,0.00298116370294147,-0.844878517091274,0.423787981271744,
310.191,19.971,1,1,4,0,0.00275331562423961,-0.843330565840006,0.423165671527386,
310.202,19.982,1,1,4,0,0.00305303852605128,-0.845254771411419,0.423659011721611,
310.213,19.993,1,1,4,0,0.00292849740884545,-0.843257922679186,0.423033870756626,
310.224,20.004,1,1,4,0,0.00270435133755353,-0.845074094831944,0.423745885491371,
310.235,20.015,1,1,4,0,0.00293597127286173,-0.844346079975367,0.42292308062315,
310.246,20.026,1,1,4,0,0.00263757550578193,-0.84409611299634,0.423445403575897,
310.256,20.036,1,1,4,0,0.00292200143357897,-0.843963958323002,0.422782450914383,
310.267,20.047,1,1,4,0,0.00350014323229608,-0.844293273985386,0.423397980630398,
310.278,20.058,1,1,4,0,0.00326677706707754,-0.842764880508184,0.423086807131767,
310.289,20.069,1,1,4,0,0.00342100409275924,-0.844107381999493,0.423827320337296,
310.3,20.08,1,1,4,0,0.00323262081003119,-0.843058899044991,0.423026755452156,
310.311,20.091,1,1,4,0,0.0030966244246135,-0.842102337628603,0.423503182828426,
310.321,20.101,1,1,4,0,0.00351704673782823,-0.844904407858849,0.423488765954971,
310.332,20.112,1,1,4,0,0.00321320273342815,-0.842001661658287,0.423370972275734,
310.343,20.123,1,1,4,0,0.00313036158648137,-0.844169035553932,0.423441715538502,
310.354,20.134,1,1,4,0,0.00354491656719734,-0.843455176800489,0.423331372439861,
310.368,20.148,1,1,4,0,0.00319825500539559,-0.844241958111525,0.423265919089317,
310.379,20.159,1,1,4,0,0.00343888548704117,-0.842754170298576,0.423620045185089,
310.39,20.17,1,1,4,0,0.00302223503043279,-0.844534765928984,0.423066206276417,
310.4,20.18,1,1,4,0,0.00294498181919911,-0.843204651027918,0.423049293458462,
310.411,20.191,1,1,4,0,0.00274779753772292,-0.844080746173859,0.423530787229538,
310.422,20.202,1,1,4,0,0.00277559751789562,-0.844176486134529,0.423059798777103,
310.433,20.213,1,1,4,0,0.00333488003358101,-0.84623908624053,0.423750318586826,
310.444,20.224,1,1,4,0,0.00303864959159003,-0.843111146241426,0.42344193905592,
310.455,20.235,1,1,4,0,0.00299080289204657,-0.844421051442623,0.423682704567909,
310.465,20.245,1,1,4,0,0.00311017516871778,-0.843463279306889,0.423542857170105,
310.476,20.256,1,1,4,0,0.00282735577243825,-0.843063462525606,0.423216037452221,
310.487,20.267,1,1,4,0,0.00258951925864923,-0.844220072031021,0.423153340816498,
310.498,20.278,1,1,4,0,0.00249613088304396,-0.842219591140747,0.42401596903801,
310.509,20.289,1,1,4,0,0.00259650417829061,-0.844482146203518,0.423387549817562,
310.52,20.3,1,1,4,0,0.0032326906592276,-0.842807814478874,0.423527434468269,
310.53,20.31,1,1,4,0,0.00264260464792372,-0.843761116266251,0.423343703150749,
310.541,20.321,1,1,4,0,0.00313441283987337,-0.843543466180563,0.423274263739586,
310.552,20.332,1,1,4,0,0.00264672575051214,-0.843876600265503,0.423106215894222,
310.563,20.343,1,1,4,0,0.00245799322180202,-0.842166598886251,0.423662476241589,
310.574,20.354,1,1,4,0,0.0027911738886959,-0.845540035516024,0.423263944685459,
310.585,20.365,1,1,4,0,0.0022864435954097,-0.842830073088408,0.423442721366882,
