"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
171.811,11.641,1,1,3,0,1.18473638819661,10.6574511155486,0.438371188938618,
171.822,11.652,1,1,3,0,1.18463357017949,10.6554472818971,0.437775775790215,
171.833,11.663,1,1,3,0,1.18489264084899,10.6563093140721,0.437877885997295,
171.843,11.673,1,1,3,0,1.18495487648299,10.652831569314,0.438373610377312,
171.854,11.684,1,1,3,0,1.18489131371426,10.65394282341,0.437762141227722,
171.865,11.695,1,1,3,0,1.18478982283187,10.6511455029249,0.438528843224049,
171.876,11.706,1,1,3,0,1.18502283975111,10.651626624167,0.438228212296963,
171.887,11.717,1,1,3,0,1.1846762480385,10.6485137715936,0.438136570155621,
171.898,11.728,1,1,3,0,1.18432267140625,10.6492016464472,0.437937825918198,
171.908,11.738,1,1,3,0,1.18446216025149,10.6461377814412,0.438229888677597,
171.919,11.749,1,1,3,0,1.18472653945992,10.6458750553429,0.438344664871693,
171.93,11.76,1,1,3,0,1.18434055280054,10.6446746736765,0.438037104904652,
171.941,11.771,1,1,3,0,1.1842789458093,10.644243657589,0.438116267323494,
171.952,11.782,1,1,3,0,1.1840101661015,10.6448176316917,0.438353270292282,
171.962,11.792,1,1,3,0,1.18415796700111,10.6424485333264,0.437522791326046,
171.973,11.803,1,1,3,0,1.18417047000727,10.642174910754,0.438381731510162,
171.984,11.814,1,1,3,0,1.18362417944212,10.6391649693251,0.437667183578014,
171.995,11.825,1,1,3,0,1.18379461148137,10.6393655762076,0.438025332987309,
172.006,11.836,1,1,3,0,1.18368746281407,10.6367359869182,0.437773503363132,
172.017,11.847,1,1,3,0,1.18363919701934,10.6369914487004,0.438259690999985,
172.027,11.857,1,1,3,0,1.18319341944783,10.6344041414559,0.437759272754192,
172.038,11.868,1,1,3,0,1.18318440890149,10.6343255378306,0.437948368489742,
172.049,11.879,1,1,3,0,1.18313928632061,10.6324963271618,0.437354631721973,
172.06,11.89,1,1,3,0,1.18314913505731,10.6316892430186,0.437960512936115,
172.071,11.901,1,1,3,0,1.18340701829046,10.6287186965346,0.437462329864502,
172.081,11.911,1,1,3,0,1.18303248689929,10.6295523233712,0.43801698833704,
172.092,11.922,1,1,3,0,1.18298429095377,10.6268652714789,0.43745294213295,
172.103,11.933,1,1,3,0,1.18285276491692,10.6270241551101,0.438033677637577,
172.114,11.944,1,1,3,0,1.18234307533069,10.6273120269179,0.437737815082073,
172.125,11.955,1,1,3,0,1.18210635640404,10.6244036927819,0.437842793762684,
172.136,11.966,1,1,3,0,1.18172518933921,10.6251243501902,0.437760353088379,
172.146,11.976,1,1,3,0,1.18316010138114,10.6232115998864,0.437525026500225,
172.157,11.987,1,1,3,0,1.18288727041995,10.6217378750443,0.438195578753948,
172.168,11.998,1,1,3,0,1.18262833944884,10.6191112659872,0.437810234725475,
172.179,12.009,1,1,3,0,1.18204733383307,10.6193607673049,0.438395105302334,
172.19,12.02,1,1,3,0,1.18184896211526,10.6162304989994,0.437689460813999,
172.2,12.03,1,1,3,0,1.18166826224414,10.6176309287548,0.438533276319504,
172.211,12.041,1,1,3,0,1.18115151788907,10.6148859485984,0.437620244920254,
172.222,12.052,1,1,3,0,1.18122716456878,10.6142514385283,0.43818973004818,
172.241,12.071,1,1,3,0,1.18207282878976,10.6119679287076,0.438018217682839,
172.252,12.082,1,1,3,0,1.18171995064948,10.6114925816655,0.437513180077076,
172.263,12.093,1,1,3,0,1.18135023885286,10.6094287708402,0.438200086355209,
172.274,12.104,1,1,3,0,1.18096627782018,10.6101594865322,0.437704436480999,
172.287,12.117,1,1,3,0,1.18095384466322,10.6077624484897,0.437946580350399,
172.298,12.128,1,1,3,0,1.18103221546159,10.6060463003814,0.437437668442726,
172.309,12.139,1,1,3,0,1.18055339922017,10.6042832136154,0.437720343470573,
172.319,12.149,1,1,3,0,1.18064916246846,10.6057842262089,0.437752678990364,
172.33,12.16,1,1,3,0,1.18086401859663,10.601706802845,0.438151620328426,
172.341,12.171,1,1,3,0,1.18076783625317,10.6022887863219,0.437499396502972,
172.352,12.182,1,1,3,0,1.18027002103032,10.5983921326697,0.43833889067173,
172.363,12.193,1,1,3,0,1.18006361665492,10.5997987091541,0.437759682536125,
172.374,12.204,1,1,3,0,1.17980063443042,10.5956382118165,0.438094958662987,
172.384,12.214,1,1,3,0,1.17968873601777,10.5972207151353,0.437537580728531,
172.395,12.225,1,1,3,0,1.17944621960782,10.5935308150947,0.437625981867313,
172.406,12.236,1,1,3,0,1.17953402004771,10.5944545008242,0.437528379261494,
172.417,12.247,1,1,3,0,1.17976948168882,10.5923582799733,0.43782465159893,
172.428,12.258,1,1,3,0,1.17987216000755,10.5912017636001,0.437774658203125,
172.438,12.268,1,1,3,0,1.17953052758789,10.591742862016,0.438450165092945,
172.449,12.279,1,1,3,0,1.17911869672584,10.5891624465585,0.438343845307827,
172.46,12.29,1,1,3,0,1.17879578389081,10.589450225234,0.438284985721111,
172.473,12.303,1,1,3,0,1.17881296679313,10.5875177308917,0.437464080750942,
172.484,12.314,1,1,3,0,1.17869038145343,10.5874598026276,0.438239239156246,
172.495,12.325,1,1,3,0,1.17885173309714,10.5847808532417,0.437350161373615,
172.506,12.336,1,1,3,0,1.17894330539364,10.5860657058656,0.438139364123344,
172.517,12.347,1,1,3,0,1.17894260690168,10.5826767161489,0.437501929700375,
172.527,12.357,1,1,3,0,1.17888777528249,10.5823375284672,0.43796993792057,
172.538,12.368,1,1,3,0,1.17875296633341,10.5806692503393,0.438168458640575,
172.549,12.379,1,1,3,0,1.17873103368574,10.5826473794878,0.437435209751129,
172.56,12.39,1,1,3,0,1.17859964734728,10.5776157230139,0.438918732106686,
172.571,12.401,1,1,3,0,1.17836118219073,10.5784330517054,0.438083484768868,
172.581,12.411,1,1,3,0,1.17844891278142,10.57601692155,0.438178479671478,
172.592,12.422,1,1,3,0,1.17875240753984,10.5761639773846,0.43772142380476,
172.603,12.433,1,1,3,0,1.17831927267288,10.571903642267,0.438457988202572,
172.614,12.444,1,1,3,0,1.1782409018745,10.5726409703493,0.438041463494301,
172.625,12.455,1,1,3,0,1.17762783547758,10.5696186423302,0.438184291124344,
172.636,12.466,1,1,3,0,1.17776753387041,10.5703964829445,0.437565185129643,
172.646,12.476,1,1,3,0,1.17721579506793,10.5684014968574,0.438345037400723,
172.657,12.487,1,1,3,0,1.17683525664587,10.5667004361749,0.437486059963703,
172.668,12.498,1,1,3,0,1.17670275272027,10.566770657897,0.438301861286163,
172.679,12.509,1,1,3,0,1.17758858022919,10.5649025179446,0.437759719789028,
172.69,12.52,1,1,3,0,1.17747444664225,10.5650270357728,0.438126958906651,
172.7,12.53,1,1,3,0,1.17681290490302,10.5618384666741,0.438082739710808,
172.711,12.541,1,1,3,0,1.17642733733881,10.5622054077685,0.4378317669034,
172.722,12.552,1,1,3,0,1.17640847805578,10.5590853840113,0.437915064394474,
172.733,12.563,1,1,3,0,1.1761783249536,10.5587249621749,0.437676161527634,
172.744,12.574,1,1,3,0,1.17619962895851,10.5569395236671,0.437800921499729,
172.755,12.585,1,1,3,0,1.17553892540963,10.5559312738478,0.437968447804451,
172.771,12.601,1,1,3,0,1.17628309874822,10.5539716780186,0.437403544783592,
172.782,12.612,1,1,3,0,1.17599385322587,10.5538720265031,0.438194759190083,
172.793,12.623,1,1,3,0,1.17598246780686,10.5515170842409,0.437620542943478,
172.804,12.634,1,1,3,0,1.17547487369652,10.5514889582992,0.438001044094563,
172.815,12.645,1,1,3,0,1.1754186450934,10.5486307293177,0.437972098588944,
172.825,12.655,1,1,3,0,1.17536562955332,10.5487902648747,0.438055209815502,
172.836,12.666,1,1,3,0,1.1751245799765,10.5461524799466,0.437951721251011,
172.847,12.677,1,1,3,0,1.17485307615004,10.5462832376361,0.437971912324429,
172.858,12.688,1,1,3,0,1.17571201171834,10.5431761592627,0.438044480979443,
172.869,12.699,1,1,3,0,1.1753992270168,10.543651226908,0.438260771334171,
172.88,12.71,1,1,3,0,1.17532546626539,10.5403605848551,0.437572449445725,
172.89,12.72,1,1,3,0,1.17536493106136,10.5409531854093,0.438180603086948,
172.901,12.731,1,1,3,0,1.17510991164525,10.5381394736469,0.437775813043118,
172.912,12.742,1,1,3,0,1.1749648348643,10.5393555015326,0.437879525125027,
172.923,12.753,1,1,3,0,1.17478804654818,10.5365680530667,0.437339022755623,
172.934,12.764,1,1,3,0,1.17480585809326,10.534836165607,0.437728948891163,
172.944,12.774,1,1,3,0,1.17517675732622,10.535273514688,0.438061133027077,
172.955,12.785,1,1,3,0,1.17504516144018,10.5323948897421,0.437729023396969,
172.966,12.796,1,1,3,0,1.17504893329678,10.5317112989724,0.437787994742394,
172.977,12.807,1,1,3,0,1.17492634795708,10.5276385322213,0.437920019030571,
172.988,12.818,1,1,3,0,1.1749045550078,10.5279332958162,0.437809340655804,
172.999,12.829,1,1,3,0,1.17476052596479,10.5247277766466,0.437801517546177,
173.009,12.839,1,1,3,0,1.17408508423547,10.5238256044686,0.438290499150753,
173.02,12.85,1,1,3,0,1.17405937973119,10.5220852419734,0.437463708221912,
173.033,12.863,1,1,3,0,1.17409479327377,10.520433075726,0.437922850251198,
173.044,12.874,1,1,3,0,1.17392904113068,10.516133159399,0.437820516526699,
173.055,12.885,1,1,3,0,1.17364929509904,10.515762027353,0.438094511628151,
173.066,12.896,1,1,3,0,1.17312514672916,10.5103478766978,0.437996275722981,
173.077,12.907,1,1,3,0,1.172828147946,10.5106457136571,0.438092760741711,
173.087,12.917,1,1,3,0,1.17226676995443,10.5065461248159,0.437942072749138,
173.098,12.928,1,1,3,0,1.17126129077205,10.5066144838929,0.438220612704754,
173.109,12.939,1,1,3,0,1.17095856435479,10.5029851198196,0.438036844134331,
173.12,12.95,1,1,3,0,1.17048799031855,10.5022278614342,0.437990166246891,
173.131,12.961,1,1,3,0,1.17170329648696,10.4999665170908,0.43790303170681,
173.142,12.972,1,1,3,0,1.17135782236149,10.4991565458477,0.438397862017155,
173.152,12.982,1,1,3,0,1.17086894783579,10.4969750158489,0.437729842960835,
173.163,12.993,1,1,3,0,1.1704090607266,10.4953480884433,0.438074953854084,
173.174,13.004,1,1,3,0,1.16997760224036,10.4962210170925,0.43750423938036,
173.185,13.015,1,1,3,0,1.16994540176081,10.4920376092196,0.438172817230225,
173.196,13.026,1,1,3,0,1.16998242183491,10.4942933656275,0.437418594956398,
173.206,13.036,1,1,3,0,1.16995755552099,10.4902071878314,0.438102409243584,
173.217,13.047,1,1,3,0,1.17030833818538,10.4894929565489,0.437554717063904,
173.228,13.058,1,1,3,0,1.17016423929317,10.4862807318568,0.43811671435833,
173.239,13.069,1,1,3,0,1.1699495228634,10.4863366112113,0.438099503517151,
173.25,13.08,1,1,3,0,1.16995839371134,10.4829026386142,0.438289828598499,
173.261,13.091,1,1,3,0,1.16995224698206,10.4832046665251,0.437255650758743,
173.271,13.101,1,1,3,0,1.16995860325893,10.4805808514357,0.438619777560234,
173.282,13.112,1,1,3,0,1.16995650778304,10.4800917208195,0.437489934265614,
173.293,13.123,1,1,3,0,1.16989657717252,10.4784370400012,0.437919162213802,
173.31,13.14,1,1,3,0,1.17003550722418,10.4765840806067,0.438030324876309,
173.321,13.151,1,1,3,0,1.16991739223305,10.4731000028551,0.438395589590073,
173.331,13.161,1,1,3,0,1.16995608868786,10.4732337407768,0.437572188675404,
173.342,13.172,1,1,3,0,1.16984866062378,10.4707418009639,0.43819073587656,
173.353,13.183,1,1,3,0,1.16974332803558,10.4700143449008,0.437741279602051,
173.364,13.194,1,1,3,0,1.16949710961823,10.4667241685092,0.43841078877449,
173.375,13.205,1,1,3,0,1.16968186074274,10.4669761843979,0.437276847660542,
173.386,13.216,1,1,3,0,1.1688724482547,10.4629795998335,0.437913537025452,
173.396,13.226,1,1,3,0,1.16942202173208,10.463295225054,0.437401123344898,
173.407,13.237,1,1,3,0,1.16892511454879,10.4606580920517,0.438216291368008,
173.418,13.248,1,1,3,0,1.16914660635062,10.4606171138585,0.437921993434429,
173.429,13.259,1,1,3,0,1.1687359629249,10.4583356529474,0.438072606921196,
173.44,13.27,1,1,3,0,1.16767907473397,10.4557472281158,0.437998995184898,
173.45,13.28,1,1,3,0,1.1674272683809,10.4545086622238,0.438093692064285,
173.461,13.291,1,1,3,0,1.16722680118719,10.4532001540065,0.43768797069788,
173.472,13.302,1,1,3,0,1.16649163839493,10.4534348472953,0.437977127730846,
173.483,13.313,1,1,3,0,1.16785872686714,10.4511849582195,0.437207333743572,
173.494,13.324,1,1,3,0,1.16734519557511,10.4506125673652,0.438155122101307,
173.505,13.335,1,1,3,0,1.16702605459669,10.4480893351138,0.437588430941105,
173.515,13.345,1,1,3,0,1.16595736189156,10.4472232051194,0.437969714403153,
173.526,13.356,1,1,3,0,1.16598900357754,10.4456785134971,0.438346788287163,
173.537,13.367,1,1,3,0,1.16589980615372,10.4457444511354,0.438054315745831,
173.548,13.378,1,1,3,0,1.16619324262785,10.4419383220375,0.438023917376995,
173.559,13.389,1,1,3,0,1.16583484640105,10.4434997774661,0.437678694725037,
173.569,13.399,1,1,3,0,1.1660988065143,10.4412969201803,0.438636541366577,
173.58,13.41,1,1,3,0,1.16619645569089,10.441467538476,0.437889061868191,
173.591,13.421,1,1,3,0,1.16531370154661,10.4420885443687,0.438317880034447,
173.602,13.432,1,1,3,0,1.16529749653304,10.438927821815,0.437970720231533,
173.613,13.443,1,1,3,0,1.16525167546019,10.4393499903381,0.438394658267498,
173.624,13.454,1,1,3,0,1.16528680960599,10.4381545446813,0.437687523663044,
173.634,13.464,1,1,3,0,1.16513586549254,10.4372737929225,0.438225381076336,
173.645,13.475,1,1,3,0,1.1653120251659,10.435570590198,0.437898561358452,
173.656,13.486,1,1,3,0,1.16515241975209,10.4355580173433,0.437912903726101,
173.667,13.497,1,1,3,0,1.1650878790946,10.4329229332507,0.437628366053104,
173.678,13.508,1,1,3,0,1.16519872976931,10.4347049258649,0.438289791345596,
173.688,13.518,1,1,3,0,1.1650217319056,10.431525669992,0.437430068850517,
173.699,13.529,1,1,3,0,1.16503234898345,10.4316476732492,0.438048802316189,
173.71,13.54,1,1,3,0,1.16505113841729,10.4288498871028,0.437902361154556,
173.721,13.551,1,1,3,0,1.1651406152379,10.4292642325163,0.438421666622162,
173.732,13.562,1,1,3,0,1.16488196366358,10.4266897775233,0.43737854808569,
173.743,13.573,1,1,3,0,1.16493924000464,10.4268216527998,0.437930263578892,
173.753,13.583,1,1,3,0,1.1650099972406,10.4252117685974,0.437558107078075,
173.764,13.594,1,1,3,0,1.16511665696353,10.4244492016733,0.437602959573269,
173.775,13.605,1,1,3,0,1.16500399020971,10.4242013767362,0.437799282371998,
173.786,13.616,1,1,3,0,1.16485919282554,10.422043595463,0.438001900911331,
173.797,13.627,1,1,3,0,1.16474659592093,10.4231386445463,0.437993854284287,
173.807,13.637,1,1,3,0,1.16491730735696,10.4192582890391,0.437875129282475,
173.818,13.648,1,1,3,0,1.16436284443583,10.4194463230669,0.437972508370876,
173.829,13.659,1,1,3,0,1.16408700995919,10.4171315208077,0.437636338174343,
173.84,13.67,1,1,3,0,1.16500252337659,10.4171473532915,0.438212864100933,
173.851,13.681,1,1,3,0,1.16505246555202,10.4134541004896,0.437631905078888,
173.862,13.692,1,1,3,0,1.16465837638586,10.4144704528153,0.438749678432941,
173.872,13.702,1,1,3,0,1.16435425298467,10.4107123799622,0.437847785651684,
173.883,13.713,1,1,3,0,1.16375536597462,10.4118546471,0.438468866050243,
173.894,13.724,1,1,3,0,1.16381306141086,10.4084710590541,0.437558777630329,
173.905,13.735,1,1,3,0,1.16355692440761,10.4091266170144,0.437874346971512,
173.916,13.746,1,1,3,0,1.16266061951922,10.4064930230379,0.437598861753941,
173.926,13.756,1,1,3,0,1.16267039840672,10.4058540426195,0.43834775686264,
173.937,13.767,1,1,3,0,1.1639932723376,10.4046333581209,0.437695570290089,
173.948,13.778,1,1,3,0,1.16364381680794,10.4038271121681,0.438092574477196,
173.959,13.789,1,1,3,0,1.16300804942219,10.4031947441399,0.437615290284157,
173.97,13.8,1,1,3,0,1.16300134389933,10.4000605642796,0.437775366008282,
173.981,13.811,1,1,3,0,1.16229670520591,10.4010527022183,0.438015311956406,
173.991,13.821,1,1,3,0,1.16262667280977,10.3990004397929,0.438244231045246,
174.002,13.832,1,1,3,0,1.16225472583886,10.3992101736367,0.437803715467453,
174.013,13.843,1,1,3,0,1.16201688932507,10.3961025364697,0.437957309186459,
174.024,13.854,1,1,3,0,1.16221980124066,10.3971960023046,0.437882579863072,
174.035,13.865,1,1,3,0,1.16174859856165,10.3942845016718,0.438002347946167,
174.045,13.875,1,1,3,0,1.16163369663355,10.3933692909777,0.437772311270237,
174.056,13.886,1,1,3,0,1.16186287184698,10.3909887373447,0.437817275524139,
174.067,13.897,1,1,3,0,1.16180566535512,10.3909806348383,0.437529534101486,
174.079,13.909,1,1,3,0,1.16189395473939,10.3900285437703,0.437842160463333,
174.09,13.92,1,1,3,0,1.16109683570991,10.3887661360204,0.437500700354576,
174.101,13.931,1,1,3,0,1.16139949227797,10.38579614833,0.438141822814941,
174.112,13.942,1,1,3,0,1.16161791071516,10.3874811902642,0.438037477433682,
174.122,13.952,1,1,3,0,1.16130086521264,10.3845075704157,0.437494292855263,
174.133,13.963,1,1,3,0,1.1610970452575,10.3855172172189,0.438559874892235,
174.144,13.974,1,1,3,0,1.16051631903852,10.3848394006491,0.437896326184273,
174.155,13.985,1,1,3,0,1.16056772804708,10.3818849660456,0.438369140028954,
174.166,13.996,1,1,3,0,1.16079424899105,10.3826026432216,0.438057780265808,
174.176,14.006,1,1,3,0,1.16073606461043,10.3820307180285,0.438052527606487,
174.187,14.017,1,1,3,0,1.16077196709739,10.3816147893667,0.437737666070461,
174.198,14.028,1,1,3,0,1.16089853384129,10.3777241893113,0.438350290060043,
174.209,14.039,1,1,3,0,1.16048656328084,10.3784456849098,0.438453890383244,
174.22,14.05,1,1,3,0,1.16040616685577,10.3763941675425,0.43822169303894,
174.231,14.061,1,1,3,0,1.16037180105114,10.376407019794,0.437696687877178,
174.241,14.071,1,1,3,0,1.16028721367428,10.3744240477681,0.438107326626778,
174.252,14.082,1,1,3,0,1.15998029630524,10.3749779053032,0.437815934419632,
174.263,14.093,1,1,3,0,1.15980350798911,10.3711098432541,0.438376292586327,
174.274,14.104,1,1,3,0,1.15918219938701,10.3717328980565,0.438064448535442,
174.289,14.119,1,1,3,0,1.15924722898887,10.370487254113,0.438369177281857,
174.3,14.13,1,1,3,0,1.15954904736658,10.3703959845006,0.437993034720421,
174.311,14.141,1,1,3,0,1.15935123444233,10.3676706552505,0.438113249838352,
174.322,14.152,1,1,3,0,1.15902357186196,10.3680640459061,0.437822714447975,
174.333,14.163,1,1,3,0,1.15902573718705,10.3662114590406,0.438839308917522,
174.343,14.173,1,1,3,0,1.15911842707069,10.3660674765706,0.437592342495918,
174.354,14.184,1,1,3,0,1.1590460633032,10.3631740435958,0.438130497932434,
174.365,14.195,1,1,3,0,1.15877637555585,10.3634679690003,0.437582097947598,
174.376,14.206,1,1,3,0,1.15865693342998,10.3611695580184,0.437957793474198,
174.387,14.217,1,1,3,0,1.15933768369823,10.3611875325441,0.437470972537994,
174.398,14.228,1,1,3,0,1.15942764946321,10.3595973923802,0.438330173492432,
174.408,14.238,1,1,3,0,1.15904040551829,10.3600434958935,0.437905937433243,
174.419,14.249,1,1,3,0,1.15877162581049,10.3594531305134,0.438370257616043,
174.43,14.26,1,1,3,0,1.15853763100251,10.3565488941967,0.43784387409687,
174.441,14.271,1,1,3,0,1.15827031812783,10.3571566753089,0.437985248863697,
174.452,14.282,1,1,3,0,1.15826885129471,10.353487636894,0.437648855149746,
174.462,14.292,1,1,3,0,1.15778891746615,10.3539895266294,0.438173934817314,
174.473,14.303,1,1,3,0,1.15920371293951,10.3519065305591,0.438211336731911,
174.484,14.314,1,1,3,0,1.15870051932854,10.3514036163688,0.438050776720047,
174.495,14.325,1,1,3,0,1.15841288033771,10.3490676730871,0.437625385820866,
174.506,14.336,1,1,3,0,1.1577197667617,10.3485909290612,0.438113026320934,
174.517,14.347,1,1,3,0,1.15800356404673,10.3464665822685,0.437568351626396,
174.527,14.357,1,1,3,0,1.15776111748597,10.3470344096422,0.437970496714115,
174.538,14.368,1,1,3,0,1.15748661014407,10.3449061512947,0.437723882496357,
174.549,14.379,1,1,3,0,1.15720958823109,10.3451848961413,0.437849909067154,
174.56,14.39,1,1,3,0,1.15747529457425,10.3416016325355,0.438557863235474,
174.571,14.401,1,1,3,0,1.15761401507833,10.3416240774095,0.437939614057541,
174.581,14.411,1,1,3,0,1.15756337441093,10.3415480814874,0.438685975968838,
