"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
1054.686,24.4059999999999,1001,1,3,1000,0.00253028714009031,-0.370427872985601,-0.0849171355366707,
1054.697,24.4170000000001,1001,1,3,1000,0.00244968116742878,-0.373095832765102,-0.0857220217585564,
1054.708,24.4280000000001,1001,1,3,1000,0.0023410656670053,-0.371186900883913,-0.0856663659214974,
1054.719,24.4390000000001,1001,1,3,1000,0.00240700330841994,-0.373141001909971,-0.0864986702799797,
1054.73,24.45,1001,1,3,1000,0.00241552491038242,-0.370943266898394,-0.0860550999641419,
1054.741,24.461,1001,1,3,1000,0.0024938258595623,-0.371838454157114,-0.0860147923231125,
1054.752,24.472,1001,1,3,1000,0.00247175351349554,-0.372482556849718,-0.0852707773447037,
1054.763,24.4829999999999,1001,1,3,1000,0.00241280079172228,-0.370309595018625,-0.0854551792144776,
1054.774,24.4940000000001,1001,1,3,1000,0.00249110174090217,-0.371279194951057,-0.0845291838049889,
1054.785,24.5050000000001,1001,1,3,1000,0.00257806399043736,-0.371069367974997,-0.0847304984927178,
1054.796,24.5160000000001,1001,1,3,1000,0.00224907427532831,-0.373225845396519,-0.0838016346096992,
1054.807,24.527,1001,1,3,1000,0.00236495409217882,-0.371316447854042,-0.0841106474399567,
1054.818,24.538,1001,1,3,1000,0.00227869033460777,-0.373028591275215,-0.0827793776988983,
1054.829,24.549,1001,1,3,1000,0.00242600228984449,-0.371941085904837,-0.0834968313574791,
1054.84,24.5599999999999,1001,1,3,1000,0.00230236921219205,-0.372706353664398,-0.0826451554894447,
1054.851,24.5710000000001,1001,1,3,1000,0.00234385963486185,-0.372548773884773,-0.0836842879652977,
1054.862,24.5820000000001,1001,1,3,1000,0.00231703754343895,-0.374276004731655,-0.0833908841013908,
1054.873,24.5930000000001,1001,1,3,1000,0.00245966960251595,-0.371405854821205,-0.084671750664711,
1054.884,24.604,1001,1,3,1000,0.00226779385996721,-0.374195817857981,-0.0848174467682839,
1054.895,24.615,1001,1,3,1000,0.00215861956597242,-0.372297782450914,-0.0858414173126221,
1054.906,24.626,1001,1,3,1000,0.00217370699239781,-0.374212209135294,-0.085299126803875,
1054.917,24.6369999999999,1001,1,3,1000,0.00234120536539813,-0.372889451682568,-0.0866223871707916,
1054.927,24.6470000000002,1001,1,3,1000,0.00232101894763454,-0.371153466403484,-0.0848834216594696,
1054.938,24.6580000000001,1001,1,3,1000,0.00266013679622359,-0.372254848480225,-0.0845940038561821,
1054.949,24.6690000000001,1001,1,3,1000,0.00271720358969367,-0.371035467833281,-0.0840947031974793,
1054.96,24.6800000000001,1001,1,3,1000,0.00224236875247258,-0.37370640784502,-0.0834652781486511,
1054.971,24.691,1001,1,3,1000,0.0020365930198375,-0.371376797556877,-0.083024688065052,
1054.982,24.702,1001,1,3,1000,0.00201088851555721,-0.373020116239786,-0.0829178094863892,
1054.993,24.713,1001,1,3,1000,0.00244618870760809,-0.372588261961937,-0.0830802321434021,
1055.004,24.7240000000002,1001,1,3,1000,0.00308859176702591,-0.374439638108015,-0.0825872644782066,
1055.015,24.7350000000001,1001,1,3,1000,0.00269471214844843,-0.371544249355793,-0.0834672525525093,
1055.026,24.7460000000001,1001,1,3,1000,0.00254928612151487,-0.37333145737648,-0.0836789235472679,
1055.037,24.7570000000001,1001,1,3,1000,0.00212306632499779,-0.37307795137167,-0.0847131386399269,
1055.048,24.768,1001,1,3,1000,0.00204804828804936,-0.374360382556915,-0.0848884508013725,
1055.059,24.779,1001,1,3,1000,0.00192769812262836,-0.372864678502083,-0.0856808573007584,
1055.07,24.79,1001,1,3,1000,0.00188222629576297,-0.374820549041033,-0.0858906656503678,
1055.081,24.8010000000002,1001,1,3,1000,0.00269743626710856,-0.372639019042253,-0.0864033028483391,
1055.092,24.8120000000001,1001,1,3,1000,0.00251163740464783,-0.373248662799597,-0.0857407227158547,
1055.103,24.8230000000001,1001,1,3,1000,0.00254097406714163,-0.37160562351346,-0.0861696526408196,
1055.114,24.8340000000001,1001,1,3,1000,0.00226059939273659,-0.372009538114071,-0.0853614881634712,
1055.125,24.845,1001,1,3,1000,0.00254607305847984,-0.373347569257021,-0.0855245441198349,
1055.136,24.856,1001,1,3,1000,0.00234595511075427,-0.371767394244671,-0.0844410806894303,
1055.147,24.867,1001,1,3,1000,0.00251855247509279,-0.373031757771969,-0.0846333429217339,
1055.158,24.8780000000002,1001,1,3,1000,0.00208381107661323,-0.371595099568367,-0.083555318415165,
1055.169,24.8890000000001,1001,1,3,1000,0.0025342685442859,-0.372559763491154,-0.0831454992294312,
1055.18,24.9000000000001,1001,1,3,1000,0.00243752740725277,-0.371210183948278,-0.0826945900917053,
1055.191,24.9110000000001,1001,1,3,1000,0.00246490829224699,-0.372263882309198,-0.082971602678299,
1055.202,24.922,1001,1,3,1000,0.00231536116272502,-0.371359568089247,-0.0820907205343246,
1055.213,24.933,1001,1,3,1000,0.00237082142467758,-0.372640136629343,-0.0825617834925652,
1055.224,24.944,1001,1,3,1000,0.00258141675186522,-0.372438132762909,-0.0831242650747299,
1055.235,24.9550000000002,1001,1,3,1000,0.00245450076198133,-0.373928155750036,-0.0837564468383789,
1055.246,24.9660000000001,1001,1,3,1000,0.00249396555795513,-0.373827293515205,-0.0837184116244316,
1055.257,24.9770000000001,1001,1,3,1000,0.00252316252205611,-0.372262299060822,-0.0845672935247421,
1055.268,24.9880000000001,1001,1,3,1000,0.00230229936299563,-0.372441858053207,-0.0846778601408005,
1055.279,24.999,1001,1,3,1000,0.00236732896485689,-0.373183656483889,-0.08507389575243,
1055.29,25.01,1001,1,3,1000,0.00224683910104307,-0.372439809143543,-0.0852621346712113,
1055.301,25.021,1001,1,3,1000,0.00247245200545968,-0.371308531612158,-0.0861949473619461,
1055.312,25.0320000000002,1001,1,3,1000,0.00225696723452307,-0.371892377734184,-0.0856513902544975,
1055.323,25.0430000000001,1001,1,3,1000,0.00229321896746184,-0.371812283992767,-0.085826963186264,
1055.334,25.0540000000001,1001,1,3,1000,0.00237689830476558,-0.371369067579508,-0.0845218822360039,
1055.345,25.0650000000001,1001,1,3,1000,0.00246469874465775,-0.371918734163046,-0.0848397985100746,
1055.356,25.076,1001,1,3,1000,0.00240413949136697,-0.372278038412333,-0.0843281298875809,
1055.367,25.087,1001,1,3,1000,0.00231501191674295,-0.371420755982399,-0.0837057456374169,
1055.378,25.098,1001,1,3,1000,0.00243864499439539,-0.37410669028759,-0.0826266407966614,
1055.389,25.1090000000002,1001,1,3,1000,0.00254886702633639,-0.371851585805416,-0.0828355923295021,
1055.4,25.1200000000001,1001,1,3,1000,0.00241720129109635,-0.373522844165564,-0.0821236521005631,
1055.411,25.1310000000001,1001,1,3,1000,0.00239680532574352,-0.371013581752777,-0.0827424600720406,
1055.422,25.1420000000001,1001,1,3,1000,0.00239554804020807,-0.373703427612782,-0.0822395458817482,
1055.433,25.153,1001,1,3,1000,0.00244046107350215,-0.372081156820059,-0.0827261805534363,
1055.444,25.164,1001,1,3,1000,0.00254369818580177,-0.373845361173153,-0.0827914848923683,
1055.455,25.175,1001,1,3,1000,0.00249997258884672,-0.371667090803385,-0.0835921987891197,
1055.466,25.1860000000001,1001,1,3,1000,0.00250074093000727,-0.372837577015162,-0.0840166583657265,
1055.477,25.1970000000001,1001,1,3,1000,0.00241971586216725,-0.372243858873844,-0.0848822668194771,
1055.488,25.2080000000001,1001,1,3,1000,0.00239016965208421,-0.371982716023922,-0.084930881857872,
1055.499,25.2190000000001,1001,1,3,1000,0.00208402062420247,-0.373199116438627,-0.0863257423043251,
1055.51,25.23,1001,1,3,1000,0.00244597916001884,-0.371883250772953,-0.086323656141758,
1055.521,25.241,1001,1,3,1000,0.00245568819832036,-0.372842140495777,-0.0862165167927742,
1055.532,25.252,1001,1,3,1000,0.00268290763425449,-0.372406747192144,-0.0852971151471138,
1055.543,25.2630000000001,1001,1,3,1000,0.00255117204981804,-0.373932532966137,-0.0851619988679886,
1055.554,25.2740000000001,1001,1,3,1000,0.00264225540194165,-0.370835233479738,-0.0847989693284035,
1055.565,25.2850000000001,1001,1,3,1000,0.0024841866704572,-0.3728361800313,-0.0854458659887314,
1055.576,25.296,1001,1,3,1000,0.00260013633650413,-0.373110175132751,-0.0842927396297455,
1055.587,25.307,1001,1,3,1000,0.00250458263581003,-0.373884756118059,-0.0841742008924484,
1055.598,25.318,1001,1,3,1000,0.00247783039358354,-0.373213179409504,-0.0831720978021622,
1055.609,25.329,1001,1,3,1000,0.0033500373092028,-0.373710412532091,-0.083259791135788,
1055.62,25.3400000000001,1001,1,3,1000,0.00297278179937181,-0.373922102153301,-0.0826181471347809,
1055.631,25.3510000000001,1001,1,3,1000,0.00299352701070671,-0.373581424355507,-0.0829100608825684,
1055.642,25.3620000000001,1001,1,3,1000,0.00288309543117647,-0.373671296983957,-0.0834879651665688,
1055.653,25.373,1001,1,3,1000,0.00276819350307576,-0.374069716781378,-0.0842076167464256,
1055.664,25.384,1001,1,3,1000,0.00266544533515104,-0.372711755335331,-0.0842780619859695,
1055.675,25.395,1001,1,3,1000,0.00251387257893307,-0.372844096273184,-0.0849170610308647,
1055.686,25.4059999999999,1001,1,3,1000,0.00261948456391075,-0.373665150254965,-0.0853817537426949,
1055.697,25.4170000000001,1001,1,3,1000,0.00264162675917393,-0.372917018830776,-0.0858226045966148,
1055.708,25.4280000000001,1001,1,3,1000,0.00288316528037289,-0.374107155948877,-0.086277537047863,
1055.719,25.4390000000001,1001,1,3,1000,0.00256374490517253,-0.374965369701386,-0.0862012431025505,
1055.73,25.45,1001,1,3,1000,0.00245694548385581,-0.375280529260635,-0.086386427283287,
1055.741,25.461,1001,1,3,1000,0.00237773649512255,-0.374004151672125,-0.086343102157116,
1055.752,25.472,1001,1,3,1000,0.00217049392936277,-0.376253854483366,-0.0858578458428383,
1055.763,25.4829999999999,1001,1,3,1000,0.00227296270050183,-0.373474135994911,-0.0853936746716499,
1055.774,25.4940000000001,1001,1,3,1000,0.0021286542607109,-0.37456126883626,-0.0853318721055985,
1055.785,25.5050000000001,1001,1,3,1000,0.00235077470530682,-0.374142918735743,-0.0844636186957359,
1055.796,25.5160000000001,1001,1,3,1000,0.00242579274225525,-0.375573895871639,-0.0840351358056069,
1055.807,25.527,1001,1,3,1000,0.00255976350097694,-0.374874472618103,-0.0829286873340607,
1055.818,25.538,1001,1,3,1000,0.00227638531112611,-0.375217478722334,-0.0830098241567612,
1055.829,25.549,1001,1,3,1000,0.00244730629475071,-0.373493786901236,-0.0828947126865387,
1055.84,25.5599999999999,1001,1,3,1000,0.00226960993907397,-0.373756978660822,-0.082995742559433,
1055.851,25.5710000000001,1001,1,3,1000,0.00255578209678136,-0.375090446323156,-0.0829212367534637,
1055.862,25.5820000000001,1001,1,3,1000,0.00240190431708173,-0.372592080384493,-0.0837314873933792,
1055.873,25.5930000000001,1001,1,3,1000,0.00239575758779731,-0.375516433268785,-0.0836331024765968,
1055.884,25.604,1001,1,3,1000,0.0023855596051209,-0.374565180391073,-0.084909088909626,
1055.895,25.615,1001,1,3,1000,0.00234581541236144,-0.376081094145775,-0.0845314189791679,
1055.906,25.626,1001,1,3,1000,0.00233484908852447,-0.373521260917187,-0.085979588329792,
1055.917,25.6369999999999,1001,1,3,1000,0.00246986758519237,-0.375737063586712,-0.0853850692510605,
1055.927,25.6470000000002,1001,1,3,1000,0.00252274342687762,-0.374222360551357,-0.085163377225399,
1055.938,25.6580000000001,1001,1,3,1000,0.00242062390172063,-0.375817716121674,-0.0844582915306091,
1055.949,25.6690000000001,1001,1,3,1000,0.00247671280644092,-0.374276749789715,-0.084226094186306,
1055.96,25.6800000000001,1001,1,3,1000,0.0026465162029229,-0.375211238861084,-0.0835366547107697,
1055.971,25.691,1001,1,3,1000,0.00294176875616408,-0.375223252922297,-0.0831247121095657,
1055.982,25.702,1001,1,3,1000,0.00247664295724451,-0.376469828188419,-0.0829160585999489,
1055.993,25.713,1001,1,3,1000,0.00260076497927185,-0.375485885888338,-0.0832212343811989,
1056.004,25.7240000000002,1001,1,3,1000,0.00258099765668674,-0.375163089483976,-0.0825037434697151,
1056.015,25.7350000000001,1001,1,3,1000,0.00253657356776756,-0.375101342797279,-0.0837387889623642,
1056.026,25.7460000000001,1001,1,3,1000,0.0025792514267764,-0.374096538871527,-0.0834858417510986,
1056.037,25.7570000000001,1001,1,3,1000,0.00250381429464948,-0.375890266150236,-0.0844062492251396,
1056.048,25.768,1001,1,3,1000,0.00255543285079929,-0.374888349324465,-0.0850922986865044,
1056.059,25.779,1001,1,3,1000,0.00256283686561915,-0.375387351959944,-0.0856062769889832,
1056.07,25.79,1001,1,3,1000,0.00246993743438878,-0.375852733850479,-0.0854494795203209,
1056.081,25.8010000000002,1001,1,3,1000,0.00255228963696066,-0.376798771321774,-0.0862506777048111,
1056.092,25.8120000000001,1001,1,3,1000,0.00252902985455487,-0.375267583876848,-0.0859896093606949,
1056.103,25.8230000000001,1001,1,3,1000,0.00244115956546629,-0.37613632157445,-0.0861947610974312,
1056.114,25.8340000000001,1001,1,3,1000,0.00244311534296588,-0.375525001436472,-0.0861259922385216,
1056.125,25.845,1001,1,3,1000,0.00249396555795513,-0.377418659627438,-0.0859510898590088,
1056.136,25.856,1001,1,3,1000,0.00248753943188506,-0.375834014266729,-0.0844671204686165,
1056.147,25.867,1001,1,3,1000,0.00246623542697885,-0.377695076167583,-0.0848126783967018,
1056.158,25.8780000000002,1001,1,3,1000,0.00240867968913387,-0.377099495381117,-0.0837265327572823,
1056.169,25.8890000000001,1001,1,3,1000,0.00249613088304396,-0.376385450363159,-0.0836071744561196,
1056.18,25.9000000000001,1001,1,3,1000,0.00235405761753827,-0.377179589122534,-0.0830053165555,
1056.191,25.9110000000001,1001,1,3,1000,0.0022469787994359,-0.375727377831936,-0.082755982875824,
1056.202,25.922,1001,1,3,1000,0.00228406872273163,-0.377231277525425,-0.0820755586028099,
1056.213,25.933,1001,1,3,1000,0.00247831933795844,-0.375409796833992,-0.0827464461326599,
1056.224,25.944,1001,1,3,1000,0.002497318319383,-0.377906206995249,-0.082305483520031,
1056.235,25.9550000000002,1001,1,3,1000,0.00266034634381283,-0.376380141824484,-0.0830665603280068,
1056.246,25.9660000000001,1001,1,3,1000,0.00248285953572534,-0.376043654978275,-0.0835492089390755,
1056.257,25.9770000000001,1001,1,3,1000,0.0026414870607811,-0.376258976757526,-0.0848949328064919,
1056.268,25.9880000000001,1001,1,3,1000,0.00217852658695036,-0.378246977925301,-0.0847674533724785,
1056.279,25.999,1001,1,3,1000,0.00228323053237466,-0.376171432435513,-0.086679756641388,
1056.29,26.01,1001,1,3,1000,0.00232108879683095,-0.377549044787884,-0.0858258083462715,
1056.301,26.021,1001,1,3,1000,0.00259447855159461,-0.376440305262804,-0.0866558030247688,
1056.312,26.0320000000002,1001,1,3,1000,0.00247643340965527,-0.378284510225058,-0.0857584923505783,
1056.323,26.0430000000001,1001,1,3,1000,0.00258162629945447,-0.37575950846076,-0.0861137732863426,
1056.334,26.0540000000001,1001,1,3,1000,0.00252421026000231,-0.378430169075727,-0.0851570069789887,
1056.345,26.0650000000001,1001,1,3,1000,0.00259587553552288,-0.376620981842279,-0.0855715200304985,
1056.356,26.076,1001,1,3,1000,0.00242530379788036,-0.378584489226341,-0.0845077261328697,
1056.367,26.087,1001,1,3,1000,0.00236481439378599,-0.377434212714434,-0.0845791026949883,
1056.378,26.098,1001,1,3,1000,0.00235629279182351,-0.377328786998987,-0.0833986327052117,
1056.389,26.1090000000002,1001,1,3,1000,0.00249745801777582,-0.37717679515481,-0.0837865471839905,
1056.4,26.1200000000001,1001,1,3,1000,0.00232835311325799,-0.377922412008047,-0.0825421884655952,
1056.411,26.1310000000001,1001,1,3,1000,0.0023193425669206,-0.377802178263664,-0.0828341022133827,
1056.422,26.1420000000001,1001,1,3,1000,0.0023532194271813,-0.376095995306969,-0.0827795639634133,
1056.433,26.153,1001,1,3,1000,0.00238325458163924,-0.379202142357826,-0.0829460099339485,
1056.444,26.164,1001,1,3,1000,0.00247720175081582,-0.377069134265184,-0.0831789895892143,
1056.455,26.175,1001,1,3,1000,0.00242425605993415,-0.378534384071827,-0.0837788730859756,
1056.466,26.1860000000001,1001,1,3,1000,0.00245834246778409,-0.377574469894171,-0.0844483822584152,
1056.477,26.1970000000001,1001,1,3,1000,0.00250367459625665,-0.378351379185915,-0.0850226357579231,
1056.488,26.2080000000001,1001,1,3,1000,0.00233659531843482,-0.37752166390419,-0.0852647051215172,
1056.499,26.2190000000001,1001,1,3,1000,0.00252979819571542,-0.379543099552393,-0.0855953618884087,
1056.51,26.23,1001,1,3,1000,0.00243962288314519,-0.377081520855427,-0.0862788781523705,
1056.521,26.241,1001,1,3,1000,0.00244402338251926,-0.378293171525002,-0.0861915946006775,
1056.532,26.252,1001,1,3,1000,0.0025474001932117,-0.376984942704439,-0.0863262638449669,
1056.543,26.2630000000001,1001,1,3,1000,0.00257680670490191,-0.378001760691404,-0.0859853252768517,
1056.554,26.2740000000001,1001,1,3,1000,0.00250514142938134,-0.377010740339756,-0.0857247784733772,
1056.565,26.2850000000001,1001,1,3,1000,0.00266348955765145,-0.376905873417854,-0.0846706330776215,
1056.576,26.296,1001,1,3,1000,0.00261277904105503,-0.378991384059191,-0.0843903049826622,
1056.587,26.307,1001,1,3,1000,0.00238122895494324,-0.374701153486967,-0.0837675109505653,
1056.598,26.318,1001,1,3,1000,0.00245114800055347,-0.378604047000408,-0.0837668031454086,
1056.609,26.329,1001,1,3,1000,0.00237738724914048,-0.376482866704464,-0.0830896943807602,
1056.62,26.3400000000001,1001,1,3,1000,0.0022616471306828,-0.378364510834217,-0.0836703181266785,
1056.631,26.3510000000001,1001,1,3,1000,0.0023977133652969,-0.377325061708689,-0.0827373936772347,
1056.642,26.3620000000001,1001,1,3,1000,0.00234839983262875,-0.37875734269619,-0.0832628831267357,
1056.653,26.373,1001,1,3,1000,0.00232458125665164,-0.376661401242018,-0.0835724547505379,
1056.664,26.384,1001,1,3,1000,0.00243256811430739,-0.378675013780594,-0.0842845812439919,
1056.675,26.395,1001,1,3,1000,0.00233841139754157,-0.377353467047215,-0.0842273607850075,
1056.686,26.4059999999999,1001,1,3,1000,0.00212041205553407,-0.379121024161577,-0.0855013728141785,
1056.697,26.4170000000001,1001,1,3,1000,0.00209037690107613,-0.377409625798464,-0.0857039913535118,
1056.708,26.4280000000001,1001,1,3,1000,0.00213591857713794,-0.379070546478033,-0.0864839926362038,
1056.719,26.4390000000001,1001,1,3,1000,0.00222469690577989,-0.377053115516901,-0.0861578434705734,
1056.73,26.45,1001,1,3,1000,0.00189738357138477,-0.377508718520403,-0.0869128480553627,
1056.741,26.461,1001,1,3,1000,0.00219556979087533,-0.377462711185217,-0.086296945810318,
1056.752,26.472,1001,1,3,1000,0.00229105364237301,-0.37649879232049,-0.0862528383731842,
1056.763,26.4829999999999,1001,1,3,1000,0.0023430912937013,-0.377869699150324,-0.0853322818875313,
1056.774,26.4940000000001,1001,1,3,1000,0.00207333369715116,-0.376046355813742,-0.0852937996387482,
1056.785,26.5050000000001,1001,1,3,1000,0.00193845489887609,-0.378382112830877,-0.0848933681845665,
1056.796,26.5160000000001,1001,1,3,1000,0.00211684974651697,-0.375721137970686,-0.0847558677196503,
1056.807,26.527,1001,1,3,1000,0.00194991016708796,-0.379131361842155,-0.0836179777979851,
1056.818,26.538,1001,1,3,1000,0.00180532233051137,-0.376764591783285,-0.0835114717483521,
1056.829,26.549,1001,1,3,1000,0.00250877358759486,-0.379001814872026,-0.0829989090561867,
1056.84,26.5599999999999,1001,1,3,1000,0.00200781515091501,-0.376971904188395,-0.083436481654644,
