"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
217.889,47.732,1,1,3,0,4.6152540812058,0.733617413789034,0.701889209449291,
217.9,47.743,1,1,3,0,4.61426690251289,0.728222075849772,0.702709034085274,
217.911,47.754,1,1,3,0,4.61330975897443,0.724592339247465,0.702059715986252,
217.922,47.765,1,1,3,0,4.61307003653233,0.71971295401454,0.702530927956104,
217.932,47.775,1,1,3,0,4.61317627716008,0.713998358696699,0.701863653957844,
217.943,47.786,1,1,3,0,4.61282745027319,0.7118777371943,0.702640451490879,
217.954,47.797,1,1,3,0,4.61236693452123,0.70398710668087,0.702117383480072,
217.965,47.808,1,1,3,0,4.61169184203789,0.698384921997786,0.702572092413902,
217.976,47.819,1,1,3,0,4.61045376503146,0.692408438771963,0.70186760276556,
217.986,47.829,1,1,3,0,4.609652385201,0.688490271568298,0.702529810369015,
217.997,47.84,1,1,3,0,4.60884660487117,0.681675691157579,0.701800398528576,
218.008,47.851,1,1,3,0,4.60855631161088,0.678572151809931,0.702448338270187,
218.019,47.862,1,1,3,0,4.60826720578692,0.672894809395075,0.702397488057613,
218.03,47.873,1,1,3,0,4.60731802505685,0.668923277407885,0.702227167785168,
218.041,47.884,1,1,3,0,4.60685073393285,0.662510842084885,0.701856687664986,
218.051,47.894,1,1,3,0,4.60638944983973,0.659714080393314,0.702302195131779,
218.062,47.905,1,1,3,0,4.60543733544341,0.652381964027882,0.702693276107311,
218.073,47.916,1,1,3,0,4.60421001521322,0.650795828551054,0.702208615839481,
218.084,47.927,1,1,3,0,4.603840443115,0.644142087548971,0.702299363911152,
218.095,47.938,1,1,3,0,4.60391203854132,0.64282612875104,0.701809823513031,
218.105,47.948,1,1,3,0,4.60356984732809,0.640395376831293,0.702510699629784,
218.116,47.959,1,1,3,0,4.60301049496321,0.634808652102947,0.702619478106499,
218.127,47.97,1,1,3,0,4.60256499678848,0.633389968425035,0.702540017664433,
218.138,47.981,1,1,3,0,4.60188529425818,0.629678927361965,0.702182650566101,
218.149,47.992,1,1,3,0,4.60142903930721,0.625506974756718,0.702762790024281,
218.16,48.003,1,1,3,0,4.60090188742187,0.621539447456598,0.702235922217369,
218.17,48.013,1,1,3,0,4.59951831453931,0.619741901755333,0.702760703861713,
218.181,48.024,1,1,3,0,4.59939461161246,0.615479797124863,0.701793357729912,
218.192,48.035,1,1,3,0,4.59993664137663,0.613594520837069,0.702830478549004,
218.203,48.046,1,1,3,0,4.59971284455132,0.608474481850863,0.701496377587319,
218.214,48.057,1,1,3,0,4.59922906901696,0.605598092079163,0.702163055539131,
218.224,48.067,1,1,3,0,4.59868026388073,0.60059055685997,0.701929219067097,
218.235,48.078,1,1,3,0,4.59872028747028,0.598607305437326,0.702278576791287,
218.246,48.089,1,1,3,0,4.59863597949021,0.59129698202014,0.702158734202385,
218.257,48.1,1,1,3,0,4.59654776791422,0.588910654187202,0.702290385961533,
218.268,48.111,1,1,3,0,4.5952003769154,0.579944252967834,0.702377259731293,
218.279,48.122,1,1,3,0,4.59575085843233,0.576660688966513,0.70229597389698,
218.289,48.132,1,1,3,0,4.594873063581,0.573304388672113,0.70287648588419,
218.3,48.143,1,1,3,0,4.5945730612824,0.566342286765575,0.702263675630093,
218.311,48.154,1,1,3,0,4.59370776943723,0.561948493123055,0.702728554606438,
218.322,48.165,1,1,3,0,4.59241136835179,0.555799994617701,0.702351331710815,
218.333,48.176,1,1,3,0,4.59196384455037,0.552027113735676,0.70228848606348,
218.343,48.186,1,1,3,0,4.59187799988797,0.547128543257713,0.702669844031334,
218.354,48.197,1,1,3,0,4.59074420773178,0.543898716568947,0.702477172017098,
218.365,48.208,1,1,3,0,4.59161208399723,0.537042785435915,0.702246986329556,
218.376,48.219,1,1,3,0,4.58998948716453,0.531229190528393,0.702229849994183,
218.387,48.23,1,1,3,0,4.58933919114592,0.52638640627265,0.702520832419395,
218.398,48.241,1,1,3,0,4.589146826459,0.52308663725853,0.702888518571854,
218.408,48.251,1,1,3,0,4.58852949926109,0.516343768686056,0.702524371445179,
218.419,48.262,1,1,3,0,4.58751759395265,0.513880886137486,0.702893994748592,
218.43,48.273,1,1,3,0,4.58642794648859,0.507915671914816,0.701810084283352,
218.441,48.284,1,1,3,0,4.58633798072361,0.505284685641527,0.702287033200264,
218.452,48.295,1,1,3,0,4.58594885085039,0.501279067248106,0.701815523207188,
218.462,48.305,1,1,3,0,4.5853856567797,0.497845467180014,0.702487304806709,
218.473,48.316,1,1,3,0,4.58528018449312,0.495484936982393,0.702048353850842,
218.484,48.327,1,1,3,0,4.58397540150411,0.48987427726388,0.702632255852223,
218.495,48.338,1,1,3,0,4.58400599545214,0.487303175032139,0.702165625989437,
218.506,48.349,1,1,3,0,4.58349169581894,0.482103321701288,0.702075734734535,
218.517,48.36,1,1,3,0,4.58268863960777,0.479785352945328,0.702496729791164,
218.527,48.37,1,1,3,0,4.58294240173834,0.474111922085285,0.702408403158188,
218.538,48.381,1,1,3,0,4.5827679882949,0.472318939864635,0.70298470556736,
218.549,48.392,1,1,3,0,4.58116753365747,0.466813519597054,0.702104791998863,
218.56,48.403,1,1,3,0,4.5808824790869,0.463097728788853,0.702814124524593,
218.571,48.414,1,1,3,0,4.58066769280793,0.458818580955267,0.702409781515598,
218.581,48.424,1,1,3,0,4.5809391267852,0.456208735704422,0.702619887888432,
218.592,48.435,1,1,3,0,4.57990060893292,0.450134091079235,0.702036209404469,
218.613,48.456,1,1,3,0,4.57962149154405,0.444344524294138,0.702399872243404,
218.624,48.467,1,1,3,0,4.57931548221456,0.438926089555025,0.702794976532459,
218.634,48.477,1,1,3,0,4.5785355460874,0.435620732605457,0.701964758336544,
218.645,48.488,1,1,3,0,4.57676053830813,0.429234001785517,0.702589750289917,
218.656,48.499,1,1,3,0,4.57613699453175,0.424815993756056,0.701906867325306,
218.667,48.51,1,1,3,0,4.57618421258852,0.419274438172579,0.702558942139149,
218.678,48.521,1,1,3,0,4.57609990460845,0.415893644094467,0.70169348269701,
218.688,48.531,1,1,3,0,4.57521456604391,0.40951045230031,0.702364295721054,
218.699,48.542,1,1,3,0,4.57555857333624,0.405118521302938,0.702258832752705,
218.71,48.553,1,1,3,0,4.57403704829076,0.398064125329256,0.701907761394978,
218.721,48.564,1,1,3,0,4.57259424328964,0.396008789539337,0.702676512300968,
218.732,48.575,1,1,3,0,4.57208196928314,0.387713126838207,0.702462531626225,
218.742,48.585,1,1,3,0,4.57177400417615,0.38650669157505,0.702498741447926,
218.753,48.596,1,1,3,0,4.57102689717131,0.38100853562355,0.702407509088516,
218.764,48.607,1,1,3,0,4.5706784195304,0.3774618729949,0.7026132568717,
218.775,48.618,1,1,3,0,4.57028433036423,0.373247917741537,0.702427290380001,
218.786,48.629,1,1,3,0,4.56996470044144,0.367886759340763,0.702284760773182,
218.797,48.64,1,1,3,0,4.56958423186858,0.36463662981987,0.702107511460781,
218.807,48.65,1,1,3,0,4.56831849458036,0.357696693390608,0.702385790646076,
218.818,48.661,1,1,3,0,4.56642132055657,0.355699751526117,0.702418312430382,
218.829,48.672,1,1,3,0,4.56637061003997,0.350140314549208,0.702131390571594,
218.84,48.683,1,1,3,0,4.56662604855126,0.350126903504133,0.702027194201946,
218.851,48.694,1,1,3,0,4.5663427402106,0.347248744219542,0.702393352985382,
218.861,48.704,1,1,3,0,4.56601507763023,0.346206873655319,0.702051818370819,
218.877,48.72,1,1,3,0,4.56674248716168,0.342377182096243,0.70247657597065,
218.888,48.731,1,1,3,0,4.56619801267563,0.339775439351797,0.702565796673298,
218.899,48.742,1,1,3,0,4.56572660044904,0.334102939814329,0.702552199363709,
218.91,48.753,1,1,3,0,4.56401780970797,0.327599886804819,0.702272281050682,
218.92,48.763,1,1,3,0,4.56303677774434,0.320251565426588,0.702758766710758,
218.931,48.774,1,1,3,0,4.5621454321489,0.315095204859972,0.701708160340786,
218.942,48.785,1,1,3,0,4.56193791018635,0.306819938123226,0.702584385871887,
218.953,48.796,1,1,3,0,4.56188503434467,0.303275417536497,0.702093243598938,
218.964,48.807,1,1,3,0,4.56182293840906,0.29561584815383,0.702088102698326,
218.974,48.817,1,1,3,0,4.560908612428,0.291221868246794,0.702279880642891,
218.985,48.828,1,1,3,0,4.55870598786829,0.283677317202091,0.702408254146576,
218.996,48.839,1,1,3,0,4.55833082783435,0.279694702476263,0.701542235910892,
219.007,48.85,1,1,3,0,4.55791529496488,0.273678917437792,0.702416859567165,
219.018,48.861,1,1,3,0,4.55784649350642,0.27526319026947,0.701824836432934,
219.029,48.872,1,1,3,0,4.55781624880437,0.274990126490593,0.702032893896103,
219.039,48.882,1,1,3,0,4.55728769993511,0.274212844669819,0.702440701425076,
219.05,48.893,1,1,3,0,4.55681076962199,0.274458061903715,0.702293440699577,
219.061,48.904,1,1,3,0,4.55665430742202,0.271282158792019,0.702619142830372,
219.072,48.915,1,1,3,0,4.55666911545166,0.269662402570248,0.70225115865469,
219.083,48.926,1,1,3,0,4.55602217219448,0.263098906725645,0.702630206942558,
219.093,48.936,1,1,3,0,4.55462763298808,0.260153319686651,0.702381283044815,
219.104,48.947,1,1,3,0,4.5535286257317,0.253315176814795,0.702896900475025,
219.115,48.958,1,1,3,0,4.55329267514622,0.247739627957344,0.702151581645012,
219.126,48.969,1,1,3,0,4.55257308872476,0.242114253342152,0.702700987458229,
219.137,48.98,1,1,3,0,4.55242878028497,0.237015262246132,0.701914355158806,
219.148,48.991,1,1,3,0,4.55182262895849,0.229779444634914,0.702841281890869,
219.158,49.001,1,1,3,0,4.5512421122871,0.227166526019573,0.701960623264313,
219.169,49.012,1,1,3,0,4.55092765120484,0.220285262912512,0.702532455325127,
219.18,49.023,1,1,3,0,4.54992873784693,0.21756449714303,0.702175237238407,
219.191,49.034,1,1,3,0,4.54868968295174,0.212874449789524,0.702528059482574,
219.202,49.045,1,1,3,0,4.54789912974673,0.20974287763238,0.702016092836857,
219.212,49.055,1,1,3,0,4.54875813516423,0.206930842250586,0.702326372265816,
219.223,49.066,1,1,3,0,4.54823300890559,0.20027719438076,0.701891630887985,
219.234,49.077,1,1,3,0,4.548236710913,0.200161524116993,0.702348835766316,
219.245,49.088,1,1,3,0,4.54802870000608,0.193543452769518,0.701709389686584,
219.256,49.099,1,1,3,0,4.54725728548089,0.18795458599925,0.70206880569458,
219.267,49.11,1,1,3,0,4.54561338464329,0.181564036756754,0.70161733776331,
219.277,49.12,1,1,3,0,4.54427032429464,0.177033245563507,0.702802538871765,
219.288,49.131,1,1,3,0,4.54393518785025,0.170992407947779,0.702658668160439,
219.299,49.142,1,1,3,0,4.54460790546091,0.168048683553934,0.702376589179039,
219.31,49.153,1,1,3,0,4.54400978679202,0.162946712225676,0.70279598236084,
219.321,49.164,1,1,3,0,4.54319883762165,0.156888086348772,0.702512003481388,
219.331,49.174,1,1,3,0,4.54333092245207,0.151876360177994,0.702804438769817,
219.342,49.185,1,1,3,0,4.54296575085322,0.147960428148508,0.702637806534767,
219.353,49.196,1,1,3,0,4.54156310914003,0.141838844865561,0.702807642519474,
219.364,49.207,1,1,3,0,4.54001839416134,0.138929951936007,0.702420324087143,
219.375,49.218,1,1,3,0,4.53961110349705,0.133667606860399,0.702922455966473,
219.386,49.229,1,1,3,0,4.53941845941335,0.129588507115841,0.702025219798088,
219.396,49.239,1,1,3,0,4.53918229928027,0.127154774963856,0.702372454106808,
219.407,49.25,1,1,3,0,4.53900921297156,0.12121144682169,0.702432431280613,
219.418,49.261,1,1,3,0,4.53817437537602,0.118075869977474,0.702729001641274,
219.429,49.272,1,1,3,0,4.53763080892953,0.112492125481367,0.701631493866444,
219.44,49.283,1,1,3,0,4.53725048005505,0.108560081571341,0.702651031315327,
219.45,49.293,1,1,3,0,4.53573384445332,0.104196835309267,0.702172331511974,
219.461,49.304,1,1,3,0,4.53531132666421,0.101751554757357,0.702280923724175,
219.472,49.315,1,1,3,0,4.53470342910782,0.0951535068452358,0.701810941100121,
219.483,49.326,1,1,3,0,4.53438177355834,0.0932136550545692,0.70240493863821,
219.494,49.337,1,1,3,0,4.53382402772497,0.0873871147632599,0.702090002596378,
219.505,49.348,1,1,3,0,4.53370870670169,0.0857840292155743,0.702367462217808,
219.515,49.358,1,1,3,0,4.5331710075877,0.0807407312095165,0.702434852719307,
219.526,49.369,1,1,3,0,4.53284837414947,0.0788534991443157,0.702374167740345,
219.537,49.38,1,1,3,0,4.53227623938164,0.075076799839735,0.702698342502117,
219.548,49.391,1,1,3,0,4.53170340612185,0.0739722512662411,0.702658332884312,
219.559,49.402,1,1,3,0,4.53196303558492,0.0689257867634296,0.702490247786045,
219.569,49.412,1,1,3,0,4.53137602293826,0.0656828284263611,0.70254884660244,
219.58,49.423,1,1,3,0,4.53080423741642,0.0621491111814976,0.702914446592331,
219.591,49.434,1,1,3,0,4.53004155404077,0.0572329387068748,0.702358186244965,
219.602,49.445,1,1,3,0,4.52962706890925,0.0542226247489452,0.702829658985138,
219.613,49.456,1,1,3,0,4.52927516865772,0.048652570694685,0.702232643961906,
219.624,49.467,1,1,3,0,4.5279667535105,0.0446224585175514,0.702581033110619,
219.634,49.477,1,1,3,0,4.52767296779038,0.0379021279513836,0.702349506318569,
219.645,49.488,1,1,3,0,4.527859534994,0.0346518121659756,0.702891685068607,
219.656,49.499,1,1,3,0,4.52715475660219,0.0280714593827724,0.701862871646881,
219.667,49.51,1,1,3,0,4.52609165183277,0.023525208234787,0.702588632702828,
219.678,49.521,1,1,3,0,4.52528580165374,0.017527025192976,0.701944753527641,
219.688,49.531,1,1,3,0,4.52484344669285,0.0141090713441372,0.702400282025337,
219.699,49.542,1,1,3,0,4.5247606753951,0.00856313854455948,0.702034048736096,
219.71,49.553,1,1,3,0,4.52330837090327,0.00403281301259995,0.702465884387493,
219.721,49.564,1,1,3,0,4.52242687404453,-0.000370573252439499,0.702099166810513,
219.732,49.575,1,1,3,0,4.52303141883949,-0.0039626844227314,0.702445134520531,
219.742,49.585,1,1,3,0,4.52229164600027,-0.00747060403227806,0.702414438128471,
219.753,49.596,1,1,3,0,4.52177071069341,-0.0134837813675404,0.702559426426888,
219.764,49.607,1,1,3,0,4.52059717434447,-0.0154742039740086,0.702928863465786,
219.775,49.618,1,1,3,0,4.52060304167696,-0.0220567919313908,0.702736675739288,
219.786,49.629,1,1,3,0,4.52046816287869,-0.0245672650635242,0.702624283730984,
219.797,49.64,1,1,3,0,4.51949104247006,-0.0319719314575195,0.702383406460285,
219.807,49.65,1,1,3,0,4.51809336004982,-0.0346359796822071,0.7026032730937,
219.818,49.661,1,1,3,0,4.51832484028673,-0.0407228246331215,0.702603049576283,
219.829,49.672,1,1,3,0,4.51723149081527,-0.0427498482167721,0.702630169689655,
219.84,49.683,1,1,3,0,4.51648270742971,-0.0493059866130352,0.70201113820076,
219.851,49.694,1,1,3,0,4.51598510175446,-0.0501588918268681,0.702869556844235,
219.861,49.704,1,1,3,0,4.51550956842527,-0.0556886196136475,0.702082589268684,
219.872,49.715,1,1,3,0,4.51511939081411,-0.0581774860620499,0.702872462570667,
219.883,49.726,1,1,3,0,4.51506448934572,-0.0637449324131012,0.702407360076904,
219.894,49.737,1,1,3,0,4.51452245958155,-0.0661619938910007,0.702878907322884,
219.905,49.748,1,1,3,0,4.51482560509399,-0.0706967897713184,0.702266395092011,
219.916,49.759,1,1,3,0,4.51422050150546,-0.0748735852539539,0.70248544216156,
219.926,49.769,1,1,3,0,4.51347982062668,-0.0779800117015839,0.702337957918644,
219.937,49.78,1,1,3,0,4.51185519816729,-0.0844779424369335,0.702432468533516,
219.948,49.791,1,1,3,0,4.51137673117186,-0.086717214435339,0.702100992202759,
219.959,49.802,1,1,3,0,4.51116404036878,-0.0925122760236263,0.702677257359028,
219.97,49.813,1,1,3,0,4.5110546565272,-0.0962004996836185,0.7021788880229,
219.98,49.823,1,1,3,0,4.50975008308578,-0.10225111618638,0.70257943123579,
219.991,49.834,1,1,3,0,4.51069863517307,-0.106229074299335,0.702261701226234,
220.002,49.845,1,1,3,0,4.51045549012036,-0.111182127147913,0.702207684516907,
220.013,49.856,1,1,3,0,4.50923878696803,-0.117703154683113,0.702520161867142,
220.024,49.867,1,1,3,0,4.50766487502523,-0.12234952300787,0.702378042042256,
220.035,49.878,1,1,3,0,4.5070928799558,-0.127231236547232,0.702716782689095,
220.045,49.888,1,1,3,0,4.50706633726116,-0.132651440799236,0.702145211398602,
220.056,49.899,1,1,3,0,4.50689115547656,-0.135582871735096,0.703012831509113,
220.067,49.91,1,1,3,0,4.50544492786481,-0.140530616044998,0.702757947146893,
220.078,49.921,1,1,3,0,4.50588190443758,-0.144070945680141,0.702579468488693,
220.089,49.932,1,1,3,0,4.50527212095288,-0.150133389979601,0.70229310542345,
220.099,49.942,1,1,3,0,4.50412715292527,-0.153385847806931,0.702315531671047,
220.11,49.953,1,1,3,0,4.50341462127265,-0.157169159501791,0.702069476246834,
220.121,49.964,1,1,3,0,4.50261785148916,-0.162258185446262,0.702492259442806,
220.132,49.975,1,1,3,0,4.50238245969724,-0.164451729506254,0.702399462461472,
220.143,49.986,1,1,3,0,4.50194129217269,-0.171348080039024,0.70242241024971,
220.154,49.997,1,1,3,0,4.50147057843806,-0.174491293728352,0.702271834015846,
220.164,50.007,1,1,3,0,4.50102857272315,-0.179085228592157,0.702347718179226,
220.175,50.018,1,1,3,0,4.50028698380483,-0.182169582694769,0.701777599751949,
220.186,50.029,1,1,3,0,4.49998705135543,-0.187784712761641,0.702514983713627,
220.197,50.04,1,1,3,0,4.49865167441839,-0.190431158989668,0.701862126588822,
220.208,50.051,1,1,3,0,4.49821693301991,-0.194161478430033,0.702344216406345,
220.218,50.061,1,1,3,0,4.49751306266765,-0.196560565382242,0.702176652848721,
220.229,50.072,1,1,3,0,4.49722556337521,-0.202111154794693,0.702318884432316,
220.24,50.083,1,1,3,0,4.49706665645337,-0.204278435558081,0.702512785792351,
220.251,50.094,1,1,3,0,4.497089287593,-0.208914466202259,0.702286474406719,
220.262,50.105,1,1,3,0,4.49709976497247,-0.211778562515974,0.70270761847496,
220.273,50.116,1,1,3,0,4.49597749793369,-0.215942226350307,0.702341012656689,
220.283,50.126,1,1,3,0,4.49524498941089,-0.219887867569923,0.702308788895607,
220.294,50.137,1,1,3,0,4.49480584751304,-0.223722867667675,0.702235326170921,
220.305,50.148,1,1,3,0,4.494136552513,-0.229736231267452,0.702590271830559,
220.316,50.159,1,1,3,0,4.49345217008654,-0.231709610670805,0.70237509906292,
220.327,50.17,1,1,3,0,4.49256773956155,-0.23680068552494,0.702689476311207,
220.337,50.18,1,1,3,0,4.4929739126387,-0.240011885762215,0.702028125524521,
220.348,50.191,1,1,3,0,4.49224664280563,-0.246090348809958,0.702634677290917,
220.359,50.202,1,1,3,0,4.49150756845838,-0.249083247035742,0.702192895114422,
220.37,50.213,1,1,3,0,4.49096623718617,-0.253931153565645,0.702647566795349,
220.381,50.224,1,1,3,0,4.49067405799757,-0.256907008588314,0.702352225780487,
220.392,50.235,1,1,3,0,4.48963812456556,-0.263033621013165,0.702278465032578,
220.402,50.245,1,1,3,0,4.48933197553768,-0.265571847558022,0.702096745371819,
220.415,50.258,1,1,3,0,4.48923104344886,-0.272104144096375,0.703076496720314,
220.425,50.268,1,1,3,0,4.48907423200291,-0.275204237550497,0.701952502131462,
220.436,50.279,1,1,3,0,4.48813692563624,-0.281446147710085,0.70278100669384,
220.447,50.29,1,1,3,0,4.48689759134426,-0.285192765295506,0.702138021588326,
220.458,50.301,1,1,3,0,4.48631274402269,-0.29182555153966,0.702481269836426,
220.468,50.311,1,1,3,0,4.48623053151851,-0.297517143189907,0.702060721814632,
220.479,50.322,1,1,3,0,4.48509708860831,-0.30257748439908,0.702585428953171,
220.49,50.333,1,1,3,0,4.48426735000411,-0.307343434542418,0.702014267444611,
220.501,50.344,1,1,3,0,4.4839460437006,-0.311712548136711,0.70232767611742,
220.512,50.355,1,1,3,0,4.48322233617656,-0.318297930061817,0.702456794679165,
220.523,50.366,1,1,3,0,4.48297297454536,-0.322501733899117,0.702248401939869,
220.533,50.376,1,1,3,0,4.48216440024768,-0.327758211642504,0.702618137001991,
220.544,50.387,1,1,3,0,4.48126690792296,-0.331540778279305,0.7025096565485,
220.555,50.398,1,1,3,0,4.48016245242926,-0.336856860667467,0.702640302479267,
220.566,50.409,1,1,3,0,4.4797155572706,-0.340597331523895,0.702049322426319,
220.577,50.42,1,1,3,0,4.47918763704411,-0.347096938639879,0.702802911400795,
220.587,50.43,1,1,3,0,4.47908300294788,-0.349756143987179,0.702562369406223,
220.598,50.441,1,1,3,0,4.47851107772764,-0.355216581374407,0.702826976776123,
220.609,50.452,1,1,3,0,4.47823566234618,-0.357474572956562,0.702154599130154,
220.62,50.463,1,1,3,0,4.47775209635941,-0.362209975719452,0.702327899634838,
220.631,50.474,1,1,3,0,4.47745663425858,-0.364794488996267,0.702404603362083,
