"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Loop 2","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
1759.266,35.77,1,1,5,0,12,0,0.10122496649852,-0.601779762655497,0.471603088080883,
1759.277,35.7809999999999,1,1,5,0,12,0,0.101056140990788,-0.601048208773136,0.471916981041431,
1759.288,35.7919999999999,1,1,5,0,12,0,0.101042939492666,-0.601562112569809,0.471437759697437,
1759.299,35.8029999999999,1,1,5,0,12,0,0.100952345084917,-0.601255055516958,0.471690520644188,
1759.31,35.8139999999999,1,1,5,0,12,0,0.100957374227059,-0.600708648562431,0.471437573432922,
1759.321,35.825,1,1,5,0,12,0,0.100851622543689,-0.599733181297779,0.472021698951721,
1759.332,35.836,1,1,5,0,12,0,0.100842961243333,-0.602487940341234,0.471709705889225,
1759.343,35.847,1,1,5,0,12,0,0.100433086158777,-0.600131973624229,0.472305528819561,
1759.354,35.8579999999999,1,1,5,0,12,0,0.101153021826214,-0.601462461054325,0.471548438072205,
1759.365,35.8689999999999,1,1,5,0,12,0,0.101147503739698,-0.601189397275448,0.471959337592125,
1759.376,35.8799999999999,1,1,5,0,12,0,0.101181031353976,-0.601238012313843,0.471828728914261,
1759.387,35.8909999999998,1,1,5,0,12,0,0.101053486721325,-0.600324105471373,0.47211479395628,
1759.398,35.902,1,1,5,0,12,0,0.10094508076849,-0.602403189986944,0.471722036600113,
1759.409,35.913,1,1,5,0,12,0,0.100749991962907,-0.601281318813562,0.472044944763184,
1759.42,35.924,1,1,5,0,12,0,0.100724147760233,-0.602247193455696,0.471945926547051,
1759.431,35.9349999999999,1,1,5,0,12,0,0.099980882461194,-0.599828455597162,0.47169640660286,
1759.442,35.9459999999999,1,1,5,0,12,0,0.100695788986489,-0.601815152913332,0.471967905759811,
1759.453,35.9569999999999,1,1,5,0,12,0,0.10085043510735,-0.601213797926903,0.47188475728035,
1759.464,35.9679999999998,1,1,5,0,12,0,0.100749363320139,-0.600534398108721,0.472452342510223,
1759.475,35.979,1,1,5,0,12,0,0.100607709149812,-0.601148791611195,0.47143254429102,
1759.486,35.99,1,1,5,0,12,0,0.100183305432401,-0.599082745611668,0.471623279154301,
1759.497,36.001,1,1,5,0,12,0,0.100304982732554,-0.600215513259172,0.471352152526379,
1759.508,36.0119999999999,1,1,5,0,12,0,0.100424285160029,-0.599488150328398,0.471999980509281,
1759.519,36.0229999999999,1,1,5,0,12,0,0.100124492409021,-0.600665714591742,0.471357107162476,
1759.53,36.0339999999999,1,1,5,0,12,0,0.0999977859667262,-0.599559675902128,0.472485236823559,
1759.541,36.0449999999998,1,1,5,0,12,0,0.100515368512153,-0.600324105471373,0.47208983451128,
1759.552,36.056,1,1,5,0,12,0,0.101157701722374,-0.599727313965559,0.472387112677097,
1759.563,36.067,1,1,5,0,12,0,0.10052263282858,-0.600917357951403,0.471711568534374,
1759.574,36.078,1,1,5,0,12,0,0.100558744863125,-0.599444285035133,0.472470000386238,
1759.585,36.0889999999999,1,1,5,0,12,0,0.100560491093036,-0.600131694227457,0.471821129322052,
1759.596,36.0999999999999,1,1,5,0,12,0,0.100161861729102,-0.599638000130653,0.47209482640028,
1759.607,36.1109999999999,1,1,5,0,12,0,0.100326077189871,-0.601185858249664,0.472030565142632,
1759.618,36.1219999999998,1,1,5,0,12,0,0.100290244552111,-0.600029062479734,0.47179464250803,
1759.629,36.133,1,1,5,0,12,0,0.10104733999204,-0.600867345929146,0.471721105277538,
1759.64,36.144,1,1,5,0,12,0,0.101399310092769,-0.59916814789176,0.4719577729702,
1759.651,36.155,1,1,5,0,12,0,0.100980843557054,-0.601264368742704,0.472004935145378,
1759.662,36.1659999999999,1,1,5,0,12,0,0.100811878350929,-0.599740352481604,0.471874848008156,
1759.673,36.1769999999999,1,1,5,0,12,0,0.10043322585717,-0.601730030030012,0.471940450370312,
1759.684,36.1879999999999,1,1,5,0,12,0,0.100009380933331,-0.600368343293667,0.472206547856331,
1759.695,36.1989999999998,1,1,5,0,12,0,0.10033641487094,-0.600380636751652,0.471310764551163,
1759.706,36.21,1,1,5,0,12,0,0.100001348275743,-0.599046796560287,0.47202181071043,
1759.717,36.221,1,1,5,0,12,0,0.100169335593118,-0.59905955567956,0.47183383256197,
1759.728,36.232,1,1,5,0,12,0,0.100954580259203,-0.600480753928423,0.471706911921501,
1759.739,36.2429999999999,1,1,5,0,12,0,0.100711435206486,-0.598374847322702,0.471805036067963,
1759.75,36.2539999999999,1,1,5,0,12,0,0.100628733757932,-0.600315816700459,0.472162440419197,
1759.761,36.2649999999999,1,1,5,0,12,0,0.101040145524809,-0.598488003015518,0.471508577466011,
1759.772,36.2759999999998,1,1,5,0,12,0,0.100949341569472,-0.600073952227831,0.47256376594305,
1759.783,36.287,1,1,5,0,12,0,0.100645218168286,-0.598947610706091,0.4720763489604,
1759.794,36.298,1,1,5,0,12,0,0.100203701397754,-0.598858203738928,0.472211875021458,
1759.805,36.309,1,1,5,0,12,0,0.100433016309581,-0.598570331931114,0.471752434968948,
1759.816,36.3199999999999,1,1,5,0,12,0,0.101208342389774,-0.600524339824915,0.472191050648689,
1759.827,36.3309999999999,1,1,5,0,12,0,0.101153860016571,-0.599224772304296,0.471782274544239,
1759.838,36.3419999999999,1,1,5,0,12,0,0.101081496249086,-0.600951351225376,0.471926033496857,
1759.849,36.3529999999998,1,1,5,0,12,0,0.100591294588654,-0.59901736676693,0.471731536090374,
1759.86,36.364,1,1,5,0,12,0,0.100992857618837,-0.600806996226311,0.471757687628269,
1759.871,36.375,1,1,5,0,12,0,0.100609036284543,-0.598946213722229,0.471699610352516,
1759.882,36.386,1,1,5,0,12,0,0.10046905849493,-0.600577332079411,0.471712723374367,
1759.893,36.3969999999999,1,1,5,0,12,0,0.10068077140926,-0.599084421992302,0.471575148403645,
1759.904,36.4079999999999,1,1,5,0,12,0,0.101357260876528,-0.601639039814472,0.472292564809322,
1759.915,36.4189999999999,1,1,5,0,12,0,0.100954929505185,-0.599236041307449,0.471612699329853,
1759.936,36.4400000000001,1,1,5,0,12,0,0.101053975665699,-0.599747337400913,0.471653714776039,
1759.947,36.451,1,1,5,0,12,0,0.100531014732149,-0.599900726228952,0.471971407532692,
1759.958,36.462,1,1,5,0,12,0,0.100760958286743,-0.599052291363478,0.471686013042927,
1759.969,36.473,1,1,5,0,12,0,0.101109994721223,-0.598435755819082,0.471931472420693,
1759.98,36.4839999999999,1,1,5,0,12,0,0.100933904897064,-0.599796138703823,0.471545644104481,
1759.991,36.4949999999999,1,1,5,0,12,0,0.100183305432401,-0.598581787198782,0.471762605011463,
1760.002,36.5059999999999,1,1,5,0,12,0,0.101213581079505,-0.599946640431881,0.471552610397339,
1760.013,36.5170000000001,1,1,5,0,12,0,0.100963870202326,-0.599008705466986,0.471403487026691,
1760.024,36.528,1,1,5,0,12,0,0.100929085302512,-0.600799359381199,0.471279136836529,
1760.035,36.539,1,1,5,0,12,0,0.100700329184256,-0.599659699946642,0.471581667661667,
1760.046,36.55,1,1,5,0,12,0,0.101190321297099,-0.600800104439259,0.471647121012211,
1760.057,36.5609999999999,1,1,5,0,12,0,0.100981681747411,-0.599712692201138,0.471629947423935,
1760.068,36.5719999999999,1,1,5,0,12,0,0.101179843917637,-0.600252766162157,0.471852496266365,
1760.079,36.5829999999999,1,1,5,0,12,0,0.100693623661401,-0.598616525530815,0.471916496753693,
1760.09,36.5940000000001,1,1,5,0,12,0,0.101158470063534,-0.600505992770195,0.471577383577824,
1760.101,36.605,1,1,5,0,12,0,0.100922659176441,-0.598873943090439,0.471278615295887,
1760.112,36.616,1,1,5,0,12,0,0.100817326588249,-0.600951071828604,0.47224223613739,
1760.123,36.627,1,1,5,0,12,0,0.100749991962907,-0.598860438913107,0.472078211605549,
1760.134,36.6379999999999,1,1,5,0,12,0,0.100398650504945,-0.600461289286613,0.472282506525517,
1760.145,36.6489999999999,1,1,5,0,12,0,0.100100883380633,-0.599811319261789,0.471850410103798,
1760.166,36.6699999999998,1,1,5,0,12,0,0.100467242415823,-0.599995534867048,0.47178827226162,
1760.177,36.681,1,1,5,0,12,0,0.0999342231979896,-0.600298866629601,0.471925474703312,
1760.188,36.692,1,1,5,0,12,0,0.100956605885899,-0.599242281168699,0.4716020449996,
1760.199,36.703,1,1,5,0,12,0,0.100736231671213,-0.599041115492582,0.471931174397469,
1760.21,36.7139999999999,1,1,5,0,12,0,0.100611690554007,-0.599136855453253,0.471436120569706,
1760.221,36.7249999999999,1,1,5,0,12,0,0.100216972745073,-0.59816986322403,0.472558885812759,
1760.232,36.7359999999999,1,1,5,0,12,0,0.100309872176303,-0.600154791027308,0.471817441284657,
1760.243,36.7469999999998,1,1,5,0,12,0,0.10021585515793,-0.598386861383915,0.472063049674034,
1760.254,36.758,1,1,5,0,12,0,0.100218230030608,-0.60016131028533,0.471923463046551,
1760.265,36.769,1,1,5,0,12,0,0.100099067301526,-0.598408281803131,0.471929721534252,
1760.276,36.78,1,1,5,0,12,0,0.100984405866071,-0.59917476028204,0.471919439733028,
1760.287,36.7909999999999,1,1,5,0,12,0,0.100317206341927,-0.597600825130939,0.472152903676033,
1760.298,36.8019999999999,1,1,5,0,12,0,0.100602959404455,-0.599801074713469,0.471898280084133,
1760.309,36.8129999999999,1,1,5,0,12,0,0.100325029451925,-0.597349740564823,0.472634881734848,
1760.32,36.8239999999998,1,1,5,0,12,0,0.100512155449117,-0.599269010126591,0.471963882446289,
1760.331,36.835,1,1,5,0,12,0,0.100764520595761,-0.598104763776064,0.472494103014469,
1760.342,36.846,1,1,5,0,12,0,0.100439512284847,-0.600611977279186,0.472201816737652,
1760.353,36.857,1,1,5,0,12,0,0.100576835804997,-0.59873703867197,0.472157523036003,
1760.364,36.8679999999999,1,1,5,0,12,0,0.100844078830476,-0.600375700742006,0.471581257879734,
1760.375,36.8789999999999,1,1,5,0,12,0,0.10103818974731,-0.597851444035769,0.471886470913887,
1760.386,36.8899999999999,1,1,5,0,12,0,0.100971623463128,-0.600006338208914,0.471747741103172,
1760.397,36.9009999999998,1,1,5,0,12,0,0.100662401070604,-0.597537495195866,0.471867062151432,
1760.408,36.912,1,1,5,0,12,0,0.100744823122372,-0.598832312971354,0.471441894769669,
1760.419,36.923,1,1,5,0,12,0,0.100724357307823,-0.599885080009699,0.471743196249008,
1760.43,36.934,1,1,5,0,12,0,0.100085516557422,-0.597180332988501,0.471463054418564,
1760.441,36.9449999999999,1,1,5,0,12,0,0.100014130678687,-0.598056986927986,0.471536442637444,
1760.452,36.9559999999999,1,1,5,0,12,0,0.0998575986295236,-0.597668811678886,0.471791997551918,
1760.463,36.9669999999999,1,1,5,0,12,0,0.101253744367443,-0.598131585866213,0.471920110285282,
1760.474,36.9779999999998,1,1,5,0,12,0,0.101178796179691,-0.596914067864418,0.471823774278164,
1760.485,36.989,1,1,5,0,12,0,0.101200449430579,-0.598562601953745,0.472044460475445,
1760.496,37,1,1,5,0,12,0,0.101298657400737,-0.598049629479647,0.471433848142624,
1760.507,37.011,1,1,5,0,12,0,0.10125088055039,-0.599935092031956,0.472146607935429,
1760.518,37.0219999999999,1,1,5,0,12,0,0.100720794998806,-0.596126820892096,0.471272133290768,
1760.529,37.0329999999999,1,1,5,0,12,0,0.100534227795184,-0.600514654070139,0.472322218120098,
1760.54,37.0439999999999,1,1,5,0,12,0,0.10001601660699,-0.597261171787977,0.47171451151371,
1760.551,37.0549999999998,1,1,5,0,12,0,0.101133603749611,-0.599273107945919,0.471849031746388,
1760.561,37.0650000000001,1,1,5,0,12,0,0.101223499665396,-0.59855654835701,0.471117794513702,
1760.572,37.076,1,1,5,0,12,0,0.100859655201276,-0.599885359406471,0.471533685922623,
1760.583,37.087,1,1,5,0,12,0,0.101028201312223,-0.598445814102888,0.471446849405766,
1760.594,37.098,1,1,5,0,12,0,0.100583611177049,-0.600164942443371,0.47213401645422,
1760.605,37.1089999999999,1,1,5,0,12,0,0.100695719137293,-0.598035473376513,0.471449978649616,
1760.616,37.1199999999999,1,1,5,0,12,0,0.100673157846851,-0.599714741110802,0.472039952874184,
1760.627,37.1309999999999,1,1,5,0,12,0,0.100432527365206,-0.598346255719662,0.471871942281723,
1760.638,37.1420000000001,1,1,5,0,12,0,0.100730364338714,-0.598021410405636,0.471841543912888,
1760.649,37.153,1,1,5,0,12,0,0.100950878251793,-0.598293822258711,0.471613556146622,
1760.66,37.164,1,1,5,0,12,0,0.100946268204829,-0.597854517400265,0.472010895609856,
1760.671,37.175,1,1,5,0,12,0,0.100991530484105,-0.598569493740797,0.471656993031502,
1760.682,37.1859999999999,1,1,5,0,12,0,0.100775277372008,-0.597175862640142,0.472215190529823,
1760.693,37.1969999999999,1,1,5,0,12,0,0.101149459517197,-0.597965624183416,0.471885837614536,
1760.704,37.2079999999999,1,1,5,0,12,0,0.100990971690534,-0.596675463020802,0.471685901284218,
1760.715,37.2190000000001,1,1,5,0,12,0,0.100556369990447,-0.598302204161882,0.472039133310318,
1760.726,37.23,1,1,5,0,12,0,0.100247496843906,-0.598840974271297,0.471644587814808,
1760.737,37.241,1,1,5,0,12,0,0.101153231373803,-0.598463881760836,0.471911616623402,
1760.748,37.252,1,1,5,0,12,0,0.100914556669657,-0.598492752760649,0.47167107462883,
1760.759,37.2629999999999,1,1,5,0,12,0,0.101078911828819,-0.598738994449377,0.471880584955215,
1760.77,37.2739999999999,1,1,5,0,12,0,0.100936768714117,-0.597758684307337,0.471795909106732,
1760.781,37.2849999999999,1,1,5,0,12,0,0.100654019167034,-0.599345378577709,0.472133569419384,
1760.792,37.296,1,1,5,0,12,0,0.100600863928563,-0.598234310746193,0.471404604613781,
1760.803,37.307,1,1,5,0,12,0,0.100345844512456,-0.59863394126296,0.471781603991985,
1760.814,37.318,1,1,5,0,12,0,0.100761237683529,-0.598085299134254,0.471274144947529,
1760.825,37.329,1,1,5,0,12,0,0.100876558706808,-0.600098725408316,0.471613593399525,
1760.836,37.3399999999999,1,1,5,0,12,0,0.101197865010312,-0.598070863634348,0.471981056034565,
1760.847,37.3509999999999,1,1,5,0,12,0,0.101286224243775,-0.599506590515375,0.472280420362949,
1760.858,37.3619999999999,1,1,5,0,12,0,0.10097916717634,-0.597801245748997,0.471880249679089,
1760.869,37.373,1,1,5,0,12,0,0.100857280328598,-0.59998407959938,0.47196839004755,
1760.88,37.384,1,1,5,0,12,0,0.100957094830273,-0.598147511482239,0.471509173512459,
1760.891,37.395,1,1,5,0,12,0,0.100882775285289,-0.598343089222908,0.472208112478256,
1760.902,37.4059999999999,1,1,5,0,12,0,0.100949620966257,-0.598403625190258,0.472036823630333,
1760.913,37.4169999999999,1,1,5,0,12,0,0.100724776403001,-0.596943311393261,0.472199581563473,
1760.924,37.4279999999999,1,1,5,0,12,0,0.101316468945823,-0.599385052919388,0.471855215728283,
1760.949,37.453,1,1,5,0,12,0,0.100979725969912,-0.599745195358992,0.471422597765923,
1760.96,37.4639999999999,1,1,5,0,12,0,0.100667989006317,-0.598139688372612,0.471253842115402,
1760.971,37.4749999999999,1,1,5,0,12,0,0.100995861134283,-0.59820432215929,0.471356548368931,
1760.982,37.4859999999999,1,1,5,0,12,0,0.100640398573733,-0.596954207867384,0.472200401127338,
1760.993,37.4969999999998,1,1,5,0,12,0,0.100731481925857,-0.597790349274874,0.471866428852081,
1761.004,37.508,1,1,5,0,12,0,0.100866570271721,-0.596145540475845,0.472175776958466,
1761.015,37.519,1,1,5,0,12,0,0.101196817272366,-0.599876046180725,0.471664071083069,
1761.026,37.53,1,1,5,0,12,0,0.101324222206624,-0.597737729549408,0.472344979643822,
1761.037,37.5409999999999,1,1,5,0,12,0,0.101310392065735,-0.599267706274986,0.471528880298138,
1761.048,37.5519999999999,1,1,5,0,12,0,0.100723449268269,-0.597381219267845,0.471932776272297,
1761.059,37.5629999999999,1,1,5,0,12,0,0.100798118059236,-0.597971212118864,0.471857823431492,
1761.07,37.5739999999998,1,1,5,0,12,0,0.100603378499634,-0.597645994275808,0.472376085817814,
1761.081,37.585,1,1,5,0,12,0,0.100815720056732,-0.598995108157396,0.471914671361446,
1761.092,37.596,1,1,5,0,12,0,0.100780027117364,-0.598190352320671,0.472487546503544,
1761.103,37.607,1,1,5,0,12,0,0.101170484125318,-0.600081216543913,0.471430495381355,
1761.114,37.6179999999999,1,1,5,0,12,0,0.101197655462723,-0.598801299929619,0.472270026803017,
1761.125,37.6289999999999,1,1,5,0,12,0,0.101117678132829,-0.599196366965771,0.471288785338402,
1761.136,37.6399999999999,1,1,5,0,12,0,0.101116770093275,-0.598935596644878,0.471801050007343,
1761.147,37.6509999999998,1,1,5,0,12,0,0.100981332501429,-0.600204057991505,0.471517518162727,
1761.158,37.662,1,1,5,0,12,0,0.10096554658304,-0.59741772711277,0.47237653285265,
1761.169,37.673,1,1,5,0,12,0,0.101015069663297,-0.600086897611618,0.472008846700192,
1761.18,37.684,1,1,5,0,12,0,0.10059995588901,-0.598167348653078,0.472224503755569,
1761.191,37.6949999999999,1,1,5,0,12,0,0.100597650865528,-0.599085632711649,0.471706576645374,
1761.202,37.7059999999999,1,1,5,0,12,0,0.101255490597353,-0.597783830016851,0.472176857292652,
1761.213,37.7169999999999,1,1,5,0,12,0,0.101097701262654,-0.598032679408789,0.471774488687515,
1761.224,37.7279999999998,1,1,5,0,12,0,0.100991181238123,-0.60027539730072,0.471790544688702,
1761.235,37.739,1,1,5,0,12,0,0.101207434350221,-0.596988759934902,0.471213273704052,
1761.246,37.75,1,1,5,0,12,0,0.100790225100041,-0.599350314587355,0.471883192658424,
1761.257,37.761,1,1,5,0,12,0,0.100965057638665,-0.598083809018135,0.471911504864693,
1761.268,37.7719999999999,1,1,5,0,12,0,0.100861401431187,-0.599174480885267,0.472747310996056,
1761.279,37.7829999999999,1,1,5,0,12,0,0.101080937455515,-0.597802363336086,0.471740886569023,
1761.29,37.7939999999999,1,1,5,0,12,0,0.101278191586188,-0.59881741181016,0.471815317869186,
1761.301,37.8049999999998,1,1,5,0,12,0,0.100953392822864,-0.597390066832304,0.472014173865318,
1761.311,37.8150000000001,1,1,5,0,12,0,0.101037561104542,-0.599994510412216,0.471966192126274,
1761.322,37.826,1,1,5,0,12,0,0.101147573588894,-0.598003156483173,0.471294745802879,
1761.333,37.837,1,1,5,0,12,0,0.100916582296353,-0.599750503897667,0.471862442791462,
1761.344,37.848,1,1,5,0,12,0,0.100830877332354,-0.598636362701654,0.472137331962586,
1761.355,37.8589999999999,1,1,5,0,12,0,0.100906733559659,-0.600193254649639,0.471871346235275,
1761.366,37.8699999999999,1,1,5,0,12,0,0.100412410796639,-0.597796682268381,0.471360459923744,
1761.377,37.8809999999999,1,1,5,0,12,0,0.10034479677451,-0.599565263837576,0.472219586372375,
1761.388,37.8920000000001,1,1,5,0,12,0,0.101264850389673,-0.59825899079442,0.471743941307068,
1761.399,37.903,1,1,5,0,12,0,0.10104929576954,-0.600097421556711,0.471580810844898,
1761.41,37.914,1,1,5,0,12,0,0.101230205188251,-0.597791559994221,0.471738278865814,
1761.421,37.925,1,1,5,0,12,0,0.100892903418769,-0.596992671489716,0.471965819597244,
1761.432,37.9359999999999,1,1,5,0,12,0,0.100901494869928,-0.599565170705318,0.472166575491428,
1761.443,37.9469999999999,1,1,5,0,12,0,0.10084673309994,-0.59641320258379,0.471760928630829,
1761.454,37.9579999999999,1,1,5,0,12,0,0.100827315023337,-0.598019640892744,0.471628978848457,
1761.465,37.9690000000001,1,1,5,0,12,0,0.100714718118718,-0.597906298935413,0.471639335155487,
1761.476,37.98,1,1,5,0,12,0,0.101287621227704,-0.598982442170382,0.471259020268917,
1761.487,37.991,1,1,5,0,12,0,0.101126898226755,-0.597384851425886,0.472151897847652,
1761.498,38.002,1,1,5,0,12,0,0.101128295210684,-0.600017048418522,0.471120066940784,
1761.509,38.0129999999999,1,1,5,0,12,0,0.100551480546698,-0.597254000604153,0.471534766256809,
1761.525,38.029,1,1,5,0,12,0,0.100257485278993,-0.598475057631731,0.4720488935709,
1761.536,38.04,1,1,5,0,12,0,0.100529897145007,-0.599099602550268,0.471929423511028,
1761.547,38.0509999999999,1,1,5,0,12,0,0.100288288774611,-0.59953723102808,0.471994280815125,
1761.558,38.0619999999999,1,1,5,0,12,0,0.10002244273306,-0.597419962286949,0.472108237445355,
1761.569,38.0729999999999,1,1,5,0,12,0,0.10079043464763,-0.59885261580348,0.47204602509737,
1761.58,38.0839999999998,1,1,5,0,12,0,0.100463400710021,-0.596317928284407,0.471921525895596,
1761.59,38.0940000000001,1,1,5,0,12,0,0.100908829035552,-0.598788447678089,0.47194954007864,
1761.601,38.105,1,1,5,0,12,0,0.100636417169538,-0.597957614809275,0.471824370324612,
1761.612,38.116,1,1,5,0,12,0,0.100412201249049,-0.598519388586283,0.471468083560467,
1761.623,38.127,1,1,5,0,12,0,0.100588291073209,-0.597769767045975,0.471881181001663,
1761.634,38.1379999999999,1,1,5,0,12,0,0.100513692131439,-0.598183646798134,0.471430271863937,
1761.645,38.1489999999999,1,1,5,0,12,0,0.100325238999514,-0.596895534545183,0.471780076622963,
1761.656,38.1599999999999,1,1,5,0,12,0,0.100659956348729,-0.598262343555689,0.471968613564968,
1761.667,38.171,1,1,5,0,12,0,0.101260170493513,-0.597675237804651,0.472153313457966,
1761.678,38.182,1,1,5,0,12,0,0.101298657400737,-0.598716363310814,0.471976958215237,
1761.689,38.193,1,1,5,0,12,0,0.101197166518348,-0.597179587930441,0.472170636057854,
1761.7,38.204,1,1,5,0,12,0,0.101298098607166,-0.599289126694202,0.471722781658173,
