"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
81.197,12.951,1,1,3,0,0.251635432088165,5.52699007093906,0.722114630043507,
81.207,12.961,1,1,3,0,0.251742091811089,5.5247388780117,0.722808204591274,
81.218,12.972,1,1,3,0,0.251628377319327,5.52020128816366,0.722607970237732,
81.228,12.982,1,1,3,0,0.251926214292836,5.5184256285429,0.722669996321201,
81.239,12.993,1,1,3,0,0.251832336972856,5.51479300484061,0.721759907901287,
81.25,13.004,1,1,3,0,0.25176933299769,5.51229948177934,0.722715146839619,
81.26,13.014,1,1,3,0,0.251547771346666,5.50920199602842,0.722396448254585,
81.271,13.025,1,1,3,0,0.251616852201919,5.50362020730972,0.722576901316643,
81.281,13.035,1,1,3,0,0.251487351791768,5.49976909533143,0.722902715206146,
81.292,13.046,1,1,3,0,0.25156132209077,5.4930167272687,0.721982829272747,
81.302,13.056,1,1,3,0,0.251207186664952,5.4872490465641,0.722853094339371,
81.313,13.067,1,1,3,0,0.25130441674636,5.47999171540141,0.722388662397862,
81.323,13.077,1,1,3,0,0.251239876088874,5.47142559662461,0.722357071936131,
81.334,13.088,1,1,3,0,0.250368786760397,5.46036036685109,0.72277694940567,
81.344,13.098,1,1,3,0,0.250416284213958,5.45256780460477,0.722640007734299,
81.355,13.109,1,1,3,0,0.248824909972063,5.43933166190982,0.72224821895361,
81.366,13.12,1,1,3,0,0.247983297004473,5.43218925595284,0.722867473959923,
81.376,13.13,1,1,3,0,0.247628952031065,5.42518012225628,0.722842440009117,
81.387,13.141,1,1,3,0,0.247628742483476,5.42039154097438,0.722695477306843,
81.397,13.151,1,1,3,0,0.247086573020912,5.41870230808854,0.722744800150394,
81.408,13.162,1,1,3,0,0.247936078947697,5.41677670553327,0.722650326788426,
81.418,13.172,1,1,3,0,0.247864413672176,5.41624398902059,0.723525881767273,
81.429,13.183,1,1,3,0,0.247615540985354,5.41358217597008,0.722727365791798,
81.439,13.193,1,1,3,0,0.247321196471666,5.4156206548214,0.722906365990639,
81.45,13.204,1,1,3,0,0.247297517594082,5.41417626664042,0.722366496920586,
81.46,13.214,1,1,3,0,0.247288646746137,5.4144917987287,0.722731277346611,
81.471,13.225,1,1,3,0,0.246958120348707,5.41315469890833,0.722276233136654,
81.481,13.235,1,1,3,0,0.247050460986366,5.41457096114755,0.722927823662758,
81.492,13.246,1,1,3,0,0.247202173440977,5.41584827005863,0.722284615039826,
81.503,13.257,1,1,3,0,0.247847649865037,5.41480397805572,0.72259683161974,
81.513,13.267,1,1,3,0,0.247794494626566,5.41667295619845,0.722840838134289,
81.524,13.278,1,1,3,0,0.247562804842061,5.41413770988584,0.722560286521912,
81.534,13.288,1,1,3,0,0.247309741203454,5.41610289365053,0.722856931388378,
81.545,13.299,1,1,3,0,0.247254560338287,5.41357090696692,0.722387209534645,
81.555,13.309,1,1,3,0,0.246947433421656,5.41468663141131,0.722834244370461,
81.566,13.32,1,1,3,0,0.247179612150535,5.41388858109713,0.722742527723312,
81.576,13.33,1,1,3,0,0.247150135789649,5.41499201208353,0.722686164081097,
81.587,13.341,1,1,3,0,0.247263920130607,5.41271222755313,0.72185181081295,
81.597,13.351,1,1,3,0,0.247761805202644,5.41319753974676,0.722778663039208,
81.608,13.362,1,1,3,0,0.247266504550874,5.41099300608039,0.721997618675232,
81.619,13.373,1,1,3,0,0.247053813747794,5.41003718972206,0.72223249822855,
81.629,13.383,1,1,3,0,0.24720873926544,5.40989274159074,0.722673162817955,
81.64,13.394,1,1,3,0,0.246799702371241,5.40661877021194,0.722603797912598,
81.65,13.404,1,1,3,0,0.246847060126409,5.40498504415154,0.723086148500443,
81.661,13.415,1,1,3,0,0.246657419558146,5.4002970457077,0.722297318279743,
81.671,13.425,1,1,3,0,0.246502214643714,5.3983605466783,0.723081640899181,
81.682,13.436,1,1,3,0,0.246576813585484,5.39539409801364,0.72268296033144,
81.692,13.446,1,1,3,0,0.24679991191883,5.39581887423992,0.723011381924152,
81.703,13.457,1,1,3,0,0.246410153402841,5.39184110239148,0.722558051347733,
81.713,13.467,1,1,3,0,0.246358115751512,5.38966283202171,0.722701251506805,
81.724,13.478,1,1,3,0,0.246206682693687,5.38572994992137,0.722296126186848,
81.735,13.489,1,1,3,0,0.246100931010317,5.38473716005683,0.722747854888439,
81.745,13.499,1,1,3,0,0.246055109937469,5.38324331864715,0.722084641456604,
81.756,13.51,1,1,3,0,0.245953828602669,5.3787156008184,0.722747184336186,
81.766,13.52,1,1,3,0,0.246256904265909,5.37794092670083,0.72262067347765,
81.777,13.531,1,1,3,0,0.246282678619386,5.37339644506574,0.722472704946995,
81.787,13.541,1,1,3,0,0.245913385917946,5.3700259886682,0.723035074770451,
81.798,13.552,1,1,3,0,0.245891802516254,5.36288013681769,0.72222676128149,
81.808,13.562,1,1,3,0,0.245355011441814,5.35999592393637,0.722943842411041,
81.819,13.573,1,1,3,0,0.245409214418231,5.35209691151977,0.722025111317635,
81.829,13.583,1,1,3,0,0.245127861855076,5.34830465912819,0.722706876695156,
81.84,13.594,1,1,3,0,0.244976917741626,5.34188318997622,0.722283273935318,
81.85,13.604,1,1,3,0,0.244774285222829,5.33799370750785,0.72273999452591,
81.861,13.615,1,1,3,0,0.245339225523424,5.33299585804343,0.722320303320885,
81.872,13.626,1,1,3,0,0.244899874077981,5.32599436119199,0.722767487168312,
81.882,13.636,1,1,3,0,0.244513398474224,5.32148042693734,0.72224136441946,
81.893,13.647,1,1,3,0,0.244075793258691,5.31334737315774,0.722560659050942,
81.903,13.657,1,1,3,0,0.243527407217646,5.31119341030717,0.723210759460926,
81.914,13.668,1,1,3,0,0.243278394832431,5.30506735667586,0.722784176468849,
81.924,13.678,1,1,3,0,0.243008567386685,5.3011866286397,0.723270252346993,
81.935,13.689,1,1,3,0,0.242778344435305,5.29539976269007,0.722793415188789,
81.945,13.699,1,1,3,0,0.24328775462475,5.29182692989707,0.722437389194965,
81.956,13.71,1,1,3,0,0.242812640390744,5.28565496206284,0.722074881196022,
81.966,13.72,1,1,3,0,0.242598343056146,5.28376847505569,0.722577646374702,
81.977,13.731,1,1,3,0,0.24254763253955,5.2808309905231,0.722130388021469,
81.988,13.742,1,1,3,0,0.242239178488186,5.2758427336812,0.722628906369209,
81.998,13.752,1,1,3,0,0.242211518206407,5.27409706264734,0.722377113997936,
82.009,13.763,1,1,3,0,0.241923529969592,5.26932645589113,0.72208009660244,
82.019,13.773,1,1,3,0,0.241578265391719,5.26612028479576,0.722152031958103,
82.03,13.784,1,1,3,0,0.241503945846735,5.26078045368195,0.722579471766949,
82.04,13.794,1,1,3,0,0.242214870967834,5.25879189372063,0.723116919398308,
82.051,13.805,1,1,3,0,0.241804087843725,5.25596830993891,0.722388550639153,
82.061,13.815,1,1,3,0,0.241897755616116,5.25243021547794,0.722973868250847,
82.072,13.826,1,1,3,0,0.241368228858103,5.24784931913018,0.722630694508553,
82.082,13.836,1,1,3,0,0.241398403710953,5.24657061323524,0.722865648567677,
82.093,13.847,1,1,3,0,0.241298659058474,5.24114705622196,0.722250379621983,
82.103,13.857,1,1,3,0,0.241087295390126,5.24008199572563,0.72201993316412,
82.114,13.868,1,1,3,0,0.241033022564513,5.23926448076963,0.722273178398609,
82.125,13.879,1,1,3,0,0.241281126910175,5.2333646453917,0.722701251506805,
82.135,13.889,1,1,3,0,0.241158960665647,5.23231038823724,0.722508653998375,
82.146,13.9,1,1,3,0,0.241143174747257,5.22633269429207,0.722246207296848,
82.156,13.91,1,1,3,0,0.240973371350775,5.2229093387723,0.722533091902733,
82.167,13.921,1,1,3,0,0.240342004464391,5.21941957995296,0.722381100058556,
82.177,13.931,1,1,3,0,0.240149919174253,5.21820280700922,0.722462274134159,
82.188,13.942,1,1,3,0,0.239537621118489,5.21202823147178,0.722609050571918,
82.198,13.952,1,1,3,0,0.239224976115341,5.21128233522177,0.722503028810024,
82.209,13.963,1,1,3,0,0.23946204428797,5.2093930542469,0.72248600423336,
82.219,13.973,1,1,3,0,0.240066658932128,5.2070451900363,0.722806751728058,
82.23,13.984,1,1,3,0,0.239981792158485,5.20499162375927,0.722691044211388,
82.241,13.995,1,1,3,0,0.239531125143223,5.20341610535979,0.722575671970844,
82.251,14.005,1,1,3,0,0.239410984525391,5.20145259797573,0.72198610752821,
82.262,14.016,1,1,3,0,0.238908140160408,5.1974443718791,0.722635015845299,
82.272,14.026,1,1,3,0,0.239127187240362,5.19685614854097,0.722674950957298,
82.283,14.037,1,1,3,0,0.239153310839821,5.19373044371605,0.722411759197712,
82.293,14.047,1,1,3,0,0.238885089925592,5.19336452707648,0.722723864018917,
82.304,14.058,1,1,3,0,0.238402851073551,5.1894505508244,0.722093656659126,
82.314,14.068,1,1,3,0,0.239679694383995,5.18925469368696,0.722651965916157,
82.325,14.079,1,1,3,0,0.23901074862994,5.18562681972981,0.722698979079723,
82.335,14.089,1,1,3,0,0.238916312516389,5.18425405025482,0.722802020609379,
82.346,14.1,1,1,3,0,0.238680082534117,5.18442364409566,0.72254627943039,
82.356,14.11,1,1,3,0,0.23865528606939,5.17945531755686,0.72233323007822,
82.367,14.121,1,1,3,0,0.238491908798978,5.17761874943972,0.72260856628418,
82.378,14.132,1,1,3,0,0.238137563825571,5.17604742199183,0.722971707582474,
82.388,14.142,1,1,3,0,0.238088320142099,5.17523707821965,0.721836425364018,
82.399,14.153,1,1,3,0,0.238618126296898,5.17066465690732,0.722199380397797,
82.409,14.163,1,1,3,0,0.238544225847092,5.17029324546456,0.723306313157082,
82.42,14.174,1,1,3,0,0.238272512473042,5.16713568940759,0.72251208126545,
82.431,14.185,1,1,3,0,0.238044943791126,5.16629293560982,0.72298277169466,
82.441,14.195,1,1,3,0,0.237944849892665,5.16112959012389,0.722424685955048,
82.451,14.205,1,1,3,0,0.238125200517806,5.16130076721311,0.72262067347765,
82.462,14.216,1,1,3,0,0.237497815035617,5.15857385471463,0.722376517951489,
82.472,14.226,1,1,3,0,0.237501028098652,5.15571655705571,0.723103173077107,
82.483,14.237,1,1,3,0,0.237496837146867,5.15550747513771,0.722546502947807,
82.494,14.248,1,1,3,0,0.237581843618903,5.15016233548522,0.722580812871456,
82.504,14.258,1,1,3,0,0.237611319979789,5.1515793427825,0.721819624304771,
82.515,14.269,1,1,3,0,0.237634649611392,5.14656221494079,0.722507275640965,
82.525,14.279,1,1,3,0,0.237774068607433,5.14493566006422,0.722062550485134,
82.536,14.29,1,1,3,0,0.23760643053604,5.14038167893887,0.722342953085899,
82.546,14.3,1,1,3,0,0.237656861655851,5.13987960293889,0.723090246319771,
82.557,14.311,1,1,3,0,0.237356440262075,5.13595808297396,0.72246253490448,
82.567,14.321,1,1,3,0,0.237205635847018,5.13386474922299,0.722702629864216,
82.578,14.332,1,1,3,0,0.237745081190922,5.13329925015569,0.72224885225296,
82.588,14.342,1,1,3,0,0.2374922969491,5.12870792299509,0.722873881459236,
82.599,14.353,1,1,3,0,0.237335764899937,5.12745976448059,0.722309090197086,
82.61,14.364,1,1,3,0,0.23741224977001,5.12371119111776,0.722926706075668,
82.62,14.374,1,1,3,0,0.236717669360871,5.12249786406755,0.722131952643395,
82.631,14.385,1,1,3,0,0.236650404584725,5.11636836454272,0.722537115216255,
82.641,14.395,1,1,3,0,0.236464954968246,5.11574260890484,0.722272619605065,
82.652,14.406,1,1,3,0,0.235996755804684,5.1109098829329,0.722491517663002,
82.662,14.416,1,1,3,0,0.235098006194428,5.10959131643176,0.722187161445618,
82.674,14.428,1,1,3,0,0.236591032767773,5.10653546079993,0.722176730632782,
82.685,14.439,1,1,3,0,0.236397061549332,5.10511370375752,0.722667910158634,
82.695,14.449,1,1,3,0,0.235595472171287,5.10177761316299,0.722214207053185,
82.706,14.46,1,1,3,0,0.235140264958258,5.09883966296911,0.723085291683674,
82.716,14.47,1,1,3,0,0.234817212424844,5.09879747405648,0.722246691584587,
82.727,14.481,1,1,3,0,0.234646012044434,5.09560601785779,0.722890831530094,
82.738,14.492,1,1,3,0,0.234032596401528,5.09328451007605,0.722243599593639,
82.748,14.502,1,1,3,0,0.234067590848931,5.09237507358193,0.722452774643898,
82.759,14.513,1,1,3,0,0.235091370520768,5.09150652214885,0.721902102231979,
82.769,14.523,1,1,3,0,0.234835722461894,5.08779818192124,0.722295381128788,
82.78,14.534,1,1,3,0,0.234642938679792,5.08734872564673,0.722199901938439,
82.79,14.544,1,1,3,0,0.234160490280161,5.08419387042522,0.722321420907974,
82.801,14.555,1,1,3,0,0.233941513049404,5.08391913026571,0.722277611494064,
82.811,14.565,1,1,3,0,0.234011222547425,5.0805632956326,0.722392797470093,
82.822,14.576,1,1,3,0,0.2337760403031,5.0811086781323,0.722948163747788,
82.832,14.586,1,1,3,0,0.233624816792864,5.08007872849703,0.72204913944006,
82.843,14.597,1,1,3,0,0.233553780160111,5.07677393034101,0.722588524222374,
82.853,14.607,1,1,3,0,0.234016600935549,5.07715167477727,0.722207613289356,
82.864,14.618,1,1,3,0,0.233809637766575,5.07319029420614,0.722659379243851,
82.875,14.629,1,1,3,0,0.233745935299445,5.07290754467249,0.722357034683228,
82.885,14.639,1,1,3,0,0.233751732782748,5.0707689486444,0.723132751882076,
82.896,14.65,1,1,3,0,0.233772687541672,5.06995115429163,0.722253359854221,
82.906,14.66,1,1,3,0,0.233641580600003,5.06534613668919,0.722919330000877,
82.917,14.671,1,1,3,0,0.233638507235361,5.06467744708061,0.721877068281174,
82.929,14.683,1,1,3,0,0.233586260036443,5.06230276077986,0.722775161266327,
82.943,14.697,1,1,3,0,0.233940884406636,5.06089003756642,0.72197899222374,
82.953,14.707,1,1,3,0,0.233872082948169,5.05848405882716,0.722430050373078,
82.963,14.717,1,1,3,0,0.233829824184338,5.05670495331287,0.721903182566166,
82.974,14.728,1,1,3,0,0.233783164921134,5.05114803090692,0.72265587747097,
82.985,14.739,1,1,3,0,0.233677622785353,5.05038229748607,0.722129009664059,
82.995,14.749,1,1,3,0,0.233598623344209,5.04759028553963,0.722572766244412,
83.006,14.76,1,1,3,0,0.233465141529862,5.04352794960141,0.722616463899612,
83.016,14.77,1,1,3,0,0.233543931423417,5.04329279065132,0.722379647195339,
83.027,14.781,1,1,3,0,0.233680486602406,5.03934854641557,0.72266411036253,
83.037,14.791,1,1,3,0,0.233498040501373,5.03572076559067,0.722003057599068,
83.048,14.802,1,1,3,0,0.233413872219694,5.03079667687416,0.722875893115997,
83.058,14.812,1,1,3,0,0.233252241179193,5.02997748553753,0.722441896796227,
83.069,14.823,1,1,3,0,0.233179458316529,5.02502154558897,0.722704231739044,
83.079,14.833,1,1,3,0,0.233030260432989,5.02332579344511,0.722202807664871,
83.09,14.844,1,1,3,0,0.232717824977431,5.01621952280402,0.722070559859276,
83.1,14.854,1,1,3,0,0.232511490451224,5.01506747677922,0.721885152161121,
83.111,14.865,1,1,3,0,0.232105876167649,5.01015381887555,0.722954832017422,
83.122,14.876,1,1,3,0,0.232975079567823,5.00940289348364,0.722062811255455,
83.132,14.886,1,1,3,0,0.232540408018539,5.00774160027504,0.722202360630036,
83.143,14.897,1,1,3,0,0.232260941383688,5.00203808769584,0.722972713410854,
83.153,14.907,1,1,3,0,0.231587106185884,4.99962801113725,0.722313262522221,
83.164,14.918,1,1,3,0,0.231706548311751,4.99484138563275,0.722770355641842,
83.174,14.928,1,1,3,0,0.231258745113542,4.99242944642901,0.722339451313019,
83.185,14.939,1,1,3,0,0.230109865530928,4.9891659989953,0.722742788493633,
83.197,14.951,1,1,3,0,0.23015540720699,4.99003268778324,0.722216814756393,
83.207,14.961,1,1,3,0,0.231245264218635,4.98488089069724,0.722540952265263,
83.218,14.972,1,1,3,0,0.231029430201716,4.98324446380138,0.722447149455547,
83.228,14.982,1,1,3,0,0.230631918424925,4.9788573756814,0.722451210021973,
83.239,14.993,1,1,3,0,0.229866441081426,4.97799161821604,0.722038745880127,
83.25,15.004,1,1,3,0,0.229527113685248,4.97449701651931,0.722723416984081,
83.26,15.014,1,1,3,0,0.229475355430705,4.97359363362193,0.722417496144772,
83.271,15.025,1,1,3,0,0.229295773146725,4.97306594625115,0.722382701933384,
83.281,15.035,1,1,3,0,0.229049065784991,4.9711661413312,0.72317972779274,
83.292,15.046,1,1,3,0,0.229620991005228,4.970782995224,0.722259469330311,
83.302,15.056,1,1,3,0,0.230305652828476,4.96627539396286,0.722706504166126,
83.313,15.067,1,1,3,0,0.229629931702369,4.96537238359451,0.72246678173542,
83.323,15.077,1,1,3,0,0.229492747880612,4.96286805719137,0.722946263849735,
83.334,15.088,1,1,3,0,0.229239684242005,4.96216053143144,0.722185224294663,
83.344,15.098,1,1,3,0,0.22919945110487,4.95855463668704,0.723152570426464,
83.355,15.109,1,1,3,0,0.228888552331633,4.95791602879763,0.721962861716747,
83.366,15.12,1,1,3,0,0.228955747258583,4.95428023859859,0.722891688346863,
83.376,15.13,1,1,3,0,0.228863686017709,4.95315575972199,0.721950419247151,
83.387,15.141,1,1,3,0,0.229310581176365,4.95241405442357,0.722592324018479,
83.397,15.151,1,1,3,0,0.228863266922531,4.95119960978627,0.72303295135498,
83.408,15.162,1,1,3,0,0.228804803145132,4.94892401620746,0.722521245479584,
83.418,15.172,1,1,3,0,0.228777561958531,4.94476873427629,0.722584240138531,
83.429,15.183,1,1,3,0,0.228711135372741,4.94562853127718,0.722657293081284,
83.439,15.193,1,1,3,0,0.228714767530955,4.94204238057137,0.722230821847916,
83.45,15.204,1,1,3,0,0.22865623390436,4.94114188477397,0.722366534173489,
83.46,15.214,1,1,3,0,0.228475743580827,4.93711167946458,0.722720175981522,
83.471,15.225,1,1,3,0,0.229052418546419,4.93760025128722,0.722251161932945,
83.481,15.235,1,1,3,0,0.228750739867108,4.93286065757275,0.722764767706394,
83.492,15.246,1,1,3,0,0.228484195333593,4.9300292506814,0.722502321004868,
83.503,15.257,1,1,3,0,0.22870142633444,4.92858672514558,0.722424574196339,
83.513,15.267,1,1,3,0,0.228356720550138,4.92527466267347,0.72227343916893,
83.524,15.278,1,1,3,0,0.228106450879387,4.92317983880639,0.722612403333187,
83.534,15.288,1,1,3,0,0.227905075646126,4.91996007040143,0.722811445593834,
83.545,15.299,1,1,3,0,0.227543256808703,4.917121399194,0.722566433250904,
83.555,15.309,1,1,3,0,0.227737367725537,4.91436617448926,0.722352974116802,
83.566,15.32,1,1,3,0,0.227954249480401,4.91243144497275,0.722367279231548,
83.576,15.33,1,1,3,0,0.227844865638817,4.90813059732318,0.722742602229118,
83.587,15.341,1,1,3,0,0.227496667394695,4.90687834098935,0.722670666873455,
83.597,15.351,1,1,3,0,0.227085255627817,4.90277847275138,0.72273250669241,
83.608,15.362,1,1,3,0,0.226975243143465,4.90111811086535,0.722262412309647,
83.619,15.373,1,1,3,0,0.226904765304284,4.8979134298861,0.722998604178429,
83.629,15.383,1,1,3,0,0.227047467212557,4.89540304988623,0.722229108214378,
83.64,15.394,1,1,3,0,0.22676206339601,4.89418255165219,0.72287991642952,
83.658,15.412,1,1,3,0,0.22678623121797,4.89026932045817,0.722933113574982,
83.668,15.422,1,1,3,0,0.226700805650756,4.88579133525491,0.722780749201775,
83.679,15.433,1,1,3,0,0.22696560395436,4.88361027091742,0.72216846048832,
83.689,15.443,1,1,3,0,0.226266413498258,4.88037476316094,0.722454413771629,
83.7,15.454,1,1,3,0,0.226429511371884,4.87931007519364,0.721916928887367,
83.71,15.464,1,1,3,0,0.226215702981662,4.8783341422677,0.722085051238537,
83.721,15.475,1,1,3,0,0.225842917820401,4.87476168200374,0.722029767930508,
83.731,15.485,1,1,3,0,0.225493252743154,4.87259067595005,0.721985176205635,
83.742,15.496,1,1,3,0,0.226203688919878,4.87007070332766,0.722272507846356,
83.753,15.507,1,1,3,0,0.226235470304247,4.86913360655308,0.7223279774189,
83.763,15.517,1,1,3,0,0.225866247452003,4.86339814960957,0.723023563623428,
83.774,15.528,1,1,3,0,0.225582939111349,4.86203609034419,0.722385384142399,
83.784,15.538,1,1,3,0,0.225763569133275,4.85887750983238,0.722748786211014,
83.795,15.549,1,1,3,0,0.225176975581792,4.85738618299365,0.722475461661816,
83.805,15.559,1,1,3,0,0.225013738009773,4.85403602942824,0.722575969994068,
83.816,15.57,1,1,3,0,0.224831641154722,4.85126068815589,0.722385495901108,
83.826,15.58,1,1,3,0,0.225066613851458,4.85174711793661,0.72260856628418,
83.837,15.591,1,1,3,0,0.224900163216404,4.8489305190742,0.722308531403542,
83.847,15.601,1,1,3,0,0.224588915197184,4.84696058556437,0.722571350634098,
83.858,15.612,1,1,3,0,0.224374408314997,4.84295776113868,0.722326040267944,
83.869,15.623,1,1,3,0,0.224583466959864,4.8414183780551,0.722240880131722,
83.879,15.633,1,1,3,0,0.2243120329826,4.83896136283875,0.722962319850922,
83.89,15.644,1,1,3,0,0.224318738505455,4.83917538076639,0.722270011901856,
83.9,15.654,1,1,3,0,0.224417994213559,4.83513884246349,0.722988173365593,
83.914,15.668,1,1,3,0,0.224072799484882,4.83391610905528,0.722276568412781,
83.924,15.678,1,1,3,0,0.224309378713136,4.83097657561302,0.722356885671616,
