"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
88.432,58.349,1,1,2,0,0.583150544893558,6.40487391501665,0.493522472679615,
88.442,58.359,1,1,2,0,0.583426169822607,6.40526078641415,0.494112856686115,
88.453,58.37,1,1,2,0,0.583762633401732,6.40801563858986,0.493651777505875,
88.463,58.38,1,1,2,0,0.583537998386065,6.40803575515747,0.493946447968483,
88.474,58.391,1,1,2,0,0.58385071323841,6.40996163710952,0.493716932833195,
88.484,58.401,1,1,2,0,0.583991668916773,6.4128527417779,0.49400370568037,
88.495,58.412,1,1,2,0,0.584742338230632,6.41133775934577,0.493504032492638,
88.506,58.423,1,1,2,0,0.584952793859427,6.41387514770031,0.494098626077175,
88.516,58.433,1,1,2,0,0.584844178359003,6.41321465373039,0.493432208895683,
88.527,58.444,1,1,2,0,0.58498136218076,6.41630431637168,0.493831038475037,
88.539,58.456,1,1,2,0,0.584811768331867,6.41613239422441,0.493531376123428,
88.549,58.466,1,1,2,0,0.584885948178459,6.41874875873327,0.493770428001881,
88.56,58.477,1,1,2,0,0.584605503654857,6.41629789024591,0.494000315666199,
88.57,58.487,1,1,2,0,0.585132445992603,6.41989363357425,0.493706166744232,
88.581,58.498,1,1,2,0,0.586313875300746,6.41819210723042,0.494374744594097,
88.591,58.508,1,1,2,0,0.586329800917529,6.42046555876732,0.493629537522793,
88.602,58.519,1,1,2,0,0.585868516824412,6.42114337533712,0.493880622088909,
88.613,58.53,1,1,2,0,0.585476732681727,6.42103208228946,0.493374802172184,
88.623,58.54,1,1,2,0,0.585816409323887,6.42319209873676,0.493988841772079,
88.634,58.551,1,1,2,0,0.585142155030905,6.42335535958409,0.493771471083164,
88.644,58.561,1,1,2,0,0.585318663950242,6.42322981730103,0.493908151984215,
88.655,58.572,1,1,2,0,0.585177987668665,6.4232568256557,0.494146682322025,
88.665,58.582,1,1,2,0,0.585185391683485,6.42447993159294,0.493785478174686,
88.676,58.593,1,1,2,0,0.586111172932754,6.42570564523339,0.494262799620628,
88.686,58.603,1,1,2,0,0.585874803252089,6.42665550112724,0.493506602942944,
88.697,58.614,1,1,2,0,0.585461854802891,6.42597144469619,0.49396175891161,
88.707,58.624,1,1,2,0,0.585787072661393,6.42798794433475,0.49353301525116,
88.718,58.635,1,1,2,0,0.58599710919501,6.42961980774999,0.49397062510252,
88.728,58.645,1,1,2,0,0.585949751439841,6.42885593697429,0.493470542132855,
88.739,58.656,1,1,2,0,0.586210638188447,6.43253466114402,0.493310242891312,
88.75,58.667,1,1,2,0,0.585653730545439,6.43155062571168,0.4939454048872,
88.76,58.677,1,1,2,0,0.586676602177723,6.43263487145305,0.494079515337944,
88.771,58.688,1,1,2,0,0.5869400034974,6.43371483311057,0.493828095495701,
88.781,58.698,1,1,2,0,0.586765380506365,6.43589533865452,0.493686683475971,
88.792,58.709,1,1,2,0,0.586872668872057,6.43646474927664,0.493973270058632,
88.802,58.719,1,1,2,0,0.586891248758303,6.43769316375256,0.493619069457054,
88.813,58.73,1,1,2,0,0.586911505025263,6.43808795139194,0.494408644735813,
88.823,58.74,1,1,2,0,0.587016628065866,6.4394005574286,0.493339188396931,
88.834,58.751,1,1,2,0,0.58678982772511,6.44236635416746,0.493640676140785,
88.844,58.761,1,1,2,0,0.587983480642626,6.44298316910863,0.493603311479092,
88.855,58.772,1,1,2,0,0.58865710629284,6.44361870363355,0.493728779256344,
88.866,58.783,1,1,2,0,0.588127300138042,6.44363816827536,0.493750013411045,
88.876,58.793,1,1,2,0,0.588544299840632,6.44541010260582,0.49396488815546,
88.887,58.804,1,1,2,0,0.588939995538316,6.4447688870132,0.493566915392876,
88.897,58.814,1,1,2,0,0.588282155806491,6.44807629287243,0.493889302015305,
88.908,58.825,1,1,2,0,0.58906146329088,6.44649444147944,0.494024120271206,
88.918,58.835,1,1,2,0,0.588617152552492,6.44752271473408,0.493845604360104,
88.929,58.846,1,1,2,0,0.589237273718254,6.44759507849813,0.493941232562065,
88.939,58.856,1,1,2,0,0.589341488719303,6.4475261606276,0.49385491758585,
88.95,58.867,1,1,2,0,0.589503678553376,6.44986676052213,0.493891909718514,
88.96,58.877,1,1,2,0,0.589390662553578,6.44870940595865,0.494118221104145,
88.971,58.888,1,1,2,0,0.589292733980206,6.45092837512493,0.493475012481213,
88.981,58.898,1,1,2,0,0.589706450770565,6.44931709393859,0.493722781538963,
88.992,58.909,1,1,2,0,0.58912223209176,6.45016497001052,0.493796616792679,
89.003,58.92,1,1,2,0,0.589517578543462,6.44991025328636,0.493886098265648,
89.013,58.93,1,1,2,0,0.589447938894638,6.45127929747105,0.493131279945374,
89.024,58.941,1,1,2,0,0.589881353158385,6.45017391070724,0.49352653324604,
89.034,58.951,1,1,2,0,0.589766381381088,6.45308252424002,0.493542440235615,
89.045,58.962,1,1,2,0,0.589702609064762,6.45424220710993,0.493803583085537,
89.055,58.972,1,1,2,0,0.589798442162242,6.45209643989801,0.49406249076128,
89.066,58.983,1,1,2,0,0.589452269544815,6.45426632836461,0.493974089622498,
89.076,58.993,1,1,2,0,0.589454993663475,6.45466130226851,0.494127571582794,
89.087,59.004,1,1,2,0,0.588963115622329,6.45602401345968,0.493612624704838,
89.097,59.014,1,1,2,0,0.588670377640159,6.45619751885533,0.494088307023048,
89.108,59.025,1,1,2,0,0.589503957950162,6.46026888862252,0.49332894384861,
89.119,59.036,1,1,2,0,0.589239997836914,6.45868657156825,0.493821017444134,
89.129,59.046,1,1,2,0,0.589735158790291,6.4623087644577,0.493406504392624,
89.14,59.057,1,1,2,0,0.589845660219018,6.46381163969636,0.49350306391716,
89.15,59.067,1,1,2,0,0.589843634592322,6.46554315462708,0.493849702179432,
89.161,59.078,1,1,2,0,0.589843145647947,6.46878406405449,0.493220761418343,
89.171,59.088,1,1,2,0,0.589867453168299,6.46971073001623,0.494357161223888,
89.182,59.099,1,1,2,0,0.589821841643041,6.47329427301884,0.493167601525784,
89.192,59.109,1,1,2,0,0.590241146369113,6.47426936775446,0.494222566485405,
89.203,59.12,1,1,2,0,0.590178421790733,6.47728964686394,0.493510589003563,
89.213,59.13,1,1,2,0,0.590603524000108,6.47885510697961,0.493834875524044,
89.224,59.141,1,1,2,0,0.590755376153111,6.48163929581642,0.493355728685856,
89.234,59.151,1,1,2,0,0.590803083154262,6.48264326155186,0.494031868875027,
89.245,59.162,1,1,2,0,0.590926366985932,6.48513967171311,0.494307093322277,
89.256,59.173,1,1,2,0,0.590848834377913,6.48671314120293,0.493415221571922,
89.266,59.183,1,1,2,0,0.591339664681113,6.48868829011917,0.494264177978039,
89.277,59.194,1,1,2,0,0.591517640433575,6.49210251867771,0.493568778038025,
89.287,59.204,1,1,2,0,0.59212951939416,6.49124467745423,0.493794083595276,
89.298,59.215,1,1,2,0,0.592541489954609,6.49359961971641,0.493457056581974,
89.308,59.225,1,1,2,0,0.592447682483825,6.49370513856411,0.493616238236427,
89.328,59.245,1,1,2,0,0.592528009059701,6.49523809552193,0.493929199874401,
89.338,59.255,1,1,2,0,0.592594924589866,6.49790363386273,0.494035370647907,
89.349,59.266,1,1,2,0,0.592456693030163,6.49990830570459,0.493748150765896,
89.359,59.276,1,1,2,0,0.592679162720741,6.50125620886683,0.494278073310852,
89.37,59.287,1,1,2,0,0.593668297191157,6.50242138653994,0.493158139288425,
89.381,59.298,1,1,2,0,0.593567085705553,6.50271056219935,0.493889041244984,
89.391,59.308,1,1,2,0,0.593392672262108,6.50428906083107,0.493682585656643,
89.402,59.319,1,1,2,0,0.593578471124568,6.50431141257286,0.494169294834137,
89.412,59.329,1,1,2,0,0.593712860978469,6.50529507547617,0.493694059550762,
89.423,59.34,1,1,2,0,0.593791860419613,6.50662072002888,0.493516400456429,
89.433,59.35,1,1,2,0,0.59369022983883,6.50752000510693,0.493999533355236,
89.444,59.361,1,1,2,0,0.593485711391731,6.5080376341939,0.493350923061371,
89.454,59.371,1,1,2,0,0.593707552439541,6.50929594412446,0.494084618985653,
89.465,59.382,1,1,2,0,0.593754980043906,6.51219841092825,0.493365488946438,
89.475,59.392,1,1,2,0,0.594104645121154,6.51068296283484,0.493995323777199,
89.486,59.403,1,1,2,0,0.593919055806282,6.51189927011728,0.493345931172371,
89.497,59.414,1,1,2,0,0.593946296992883,6.51301564648747,0.49373921006918,
89.507,59.424,1,1,2,0,0.59426774299478,6.51473514735699,0.493534617125988,
89.518,59.435,1,1,2,0,0.593905155816196,6.5148469991982,0.493903830647469,
89.528,59.445,1,1,2,0,0.594351841427262,6.51718508452177,0.494053773581982,
89.539,59.456,1,1,2,0,0.594047718026076,6.51675518602133,0.493828654289246,
89.549,59.466,1,1,2,0,0.594757525560033,6.5189016982913,0.494284369051457,
89.56,59.477,1,1,2,0,0.594880949090097,6.52116583660245,0.493435859680176,
89.578,59.495,1,1,2,0,0.594928725940444,6.52284463867545,0.493031181395054,
89.588,59.505,1,1,2,0,0.595081625831394,6.52276873588562,0.493384748697281,
89.599,59.516,1,1,2,0,0.595050123843811,6.52523823082447,0.494310893118382,
89.609,59.526,1,1,2,0,0.59528328046144,6.52436837553978,0.493697598576546,
89.62,59.537,1,1,2,0,0.595272872931175,6.52639176696539,0.493957065045834,
89.631,59.548,1,1,2,0,0.59543541201123,6.52649076655507,0.49375880509615,
89.641,59.558,1,1,2,0,0.595876509686583,6.52965465560555,0.493864715099335,
89.652,59.569,1,1,2,0,0.595772993177497,6.53131240978837,0.493351519107819,
89.662,59.579,1,1,2,0,0.595856323268819,6.53141187503934,0.494027137756348,
89.673,59.59,1,1,2,0,0.595868477028995,6.5333403646946,0.493435561656952,
89.683,59.6,1,1,2,0,0.595811619783114,6.53266413137317,0.493626110255718,
89.694,59.611,1,1,2,0,0.595665774661002,6.53580110520124,0.49422062933445,
89.704,59.621,1,1,2,0,0.596160586368398,6.53493143618107,0.493912510573864,
89.715,59.632,1,1,2,0,0.596297630491762,6.53673112392426,0.493730530142784,
89.725,59.642,1,1,2,0,0.596527154951177,6.53717005625367,0.493310168385506,
89.736,59.653,1,1,2,0,0.596950441081445,6.53995387256145,0.493835434317589,
89.747,59.664,1,1,2,0,0.596354976682017,6.53941305354238,0.493564568459988,
89.757,59.674,1,1,2,0,0.596944084804571,6.54109511524439,0.493935681879521,
89.768,59.685,1,1,2,0,0.596523313245375,6.54388135299087,0.493386387825012,
89.778,59.695,1,1,2,0,0.596695212117749,6.54281796887517,0.494096353650093,
89.789,59.706,1,1,2,0,0.596834002471023,6.54658870771527,0.494516678154469,
89.799,59.716,1,1,2,0,0.597142177125601,6.5463931299746,0.493835918605328,
89.81,59.727,1,1,2,0,0.597110535439626,6.54823146760464,0.493999272584915,
89.82,59.737,1,1,2,0,0.598278972797236,6.54827021062374,0.493596009910107,
89.841,59.758,1,1,2,0,0.597901088644637,6.54984628781676,0.493763573467732,
89.852,59.769,1,1,2,0,0.598022905643183,6.55092028900981,0.494130812585354,
89.863,59.78,1,1,2,0,0.597937130829987,6.5521540120244,0.493502542376518,
89.873,59.79,1,1,2,0,0.597745813881009,6.55193803831935,0.49370925873518,
89.884,59.801,1,1,2,0,0.597930145910345,6.55435742810369,0.494140647351742,
89.894,59.811,1,1,2,0,0.597656826004778,6.55317269265652,0.493568666279316,
89.905,59.822,1,1,2,0,0.597931542894274,6.55584717169404,0.494115576148033,
89.915,59.832,1,1,2,0,0.597917293658205,6.5549991093576,0.493578799068928,
89.926,59.843,1,1,2,0,0.597736174691904,6.55710250139236,0.493971593677998,
89.936,59.853,1,1,2,0,0.598107423170844,6.55710846185684,0.493575036525726,
89.947,59.864,1,1,2,0,0.598107632718433,6.55802888795733,0.493927262723446,
89.957,59.874,1,1,2,0,0.59792246249874,6.55904356390238,0.493806302547455,
89.968,59.885,1,1,2,0,0.598124885469947,6.5620819106698,0.493725389242172,
89.978,59.895,1,1,2,0,0.598447658606575,6.56308336183429,0.49424771219492,
89.989,59.906,1,1,2,0,0.598273175313933,6.56317071989179,0.493642017245293,
90,59.917,1,1,2,0,0.598768336267311,6.56655486673117,0.494140833616257,
90.01,59.927,1,1,2,0,0.598847335708455,6.56591979786754,0.493234060704708,
90.021,59.938,1,1,2,0,0.598826171401942,6.567507609725,0.49414549022913,
90.031,59.948,1,1,2,0,0.599356745897901,6.56710341572762,0.493603684008121,
90.042,59.959,1,1,2,0,0.599287245947469,6.57010590657592,0.49383208155632,
90.052,59.969,1,1,2,0,0.599368899658077,6.56884135678411,0.493154786527157,
90.063,59.98,1,1,2,0,0.599603662807224,6.57400535419583,0.493800416588783,
90.073,59.99,1,1,2,0,0.599314766530856,6.57414440065622,0.494195967912674,
90.084,60.001,1,1,2,0,0.600744090637072,6.57511884346604,0.493897311389446,
90.094,60.011,1,1,2,0,0.600261781935835,6.57599354162812,0.494214110076428,
90.105,60.022,1,1,2,0,0.600848096090532,6.57502021640539,0.493449717760086,
90.116,60.033,1,1,2,0,0.600379617530185,6.57787946984172,0.49422848969698,
90.126,60.043,1,1,2,0,0.60031835978493,6.57582320272923,0.49350269138813,
90.137,60.054,1,1,2,0,0.600953428678724,6.58033797517419,0.493806675076485,
90.147,60.064,1,1,2,0,0.600119429273543,6.57781511545181,0.493625029921532,
90.158,60.075,1,1,2,0,0.600878550340169,6.57986234873533,0.4938730224967,
90.168,60.085,1,1,2,0,0.601585843303055,6.57861437648535,0.493787117302418,
90.179,60.096,1,1,2,0,0.601287168139189,6.58132201060653,0.493772327899933,
90.189,60.106,1,1,2,0,0.601409264534521,6.58417139202356,0.49398273229599,
90.2,60.117,1,1,2,0,0.601365119842387,6.58315932378173,0.493872910737991,
90.21,60.127,1,1,2,0,0.601245118922948,6.5858238376677,0.493980646133423,
90.221,60.138,1,1,2,0,0.601375527372653,6.58434359356761,0.493811368942261,
90.231,60.148,1,1,2,0,0.601338227901768,6.58534150570631,0.493983365595341,
90.242,60.159,1,1,2,0,0.601411988653181,6.58576134592295,0.493706800043583,
90.253,60.17,1,1,2,0,0.601295200796777,6.58849310129881,0.494056269526482,
90.263,60.18,1,1,2,0,0.602025124899301,6.58707497641444,0.493326708674431,
90.274,60.191,1,1,2,0,0.60193536868191,6.5895052626729,0.493412427604199,
90.284,60.201,1,1,2,0,0.602107686649462,6.59042717888951,0.494241118431091,
90.295,60.212,1,1,2,0,0.60226568553175,6.5903764218092,0.493796095252037,
90.305,60.222,1,1,2,0,0.601968407351813,6.59382194280624,0.49420665949583,
90.316,60.233,1,1,2,0,0.602278048839516,6.59312615171075,0.493536181747913,
90.326,60.243,1,1,2,0,0.601695296993835,6.59520365297794,0.49419641494751,
90.337,60.254,1,1,2,0,0.602091970580269,6.59509552642703,0.493810623884201,
90.347,60.264,1,1,2,0,0.602695467637285,6.59569324925542,0.49356535077095,
90.359,60.276,1,1,2,0,0.602561636576956,6.59622885286808,0.493666268885136,
90.37,60.287,1,1,2,0,0.602638400843815,6.5980720333755,0.494176596403122,
90.381,60.298,1,1,2,0,0.602546339602941,6.59846886992455,0.49358781427145,
90.391,60.308,1,1,2,0,0.602634908383994,6.59955041483045,0.493397526443005,
90.402,60.319,1,1,2,0,0.602751975637183,6.60063000395894,0.493942648172379,
90.412,60.329,1,1,2,0,0.602769857031465,6.60235332325101,0.493655875325203,
90.423,60.34,1,1,2,0,0.602867366509659,6.60420637577772,0.493943057954311,
90.433,60.35,1,1,2,0,0.603593309207988,6.60347314551473,0.493776500225067,
90.444,60.361,1,1,2,0,0.60313593666987,6.60711713135242,0.49370676279068,
90.454,60.371,1,1,2,0,0.603224016506548,6.60584289580584,0.493362098932266,
90.465,60.382,1,1,2,0,0.603147252239689,6.60816272720695,0.49366906285286,
90.475,60.392,1,1,2,0,0.603243225035562,6.60871658474207,0.493713542819023,
90.486,60.403,1,1,2,0,0.60298967245258,6.610216666013,0.493727698922157,
90.497,60.414,1,1,2,0,0.603248184328507,6.61031771451235,0.494206435978413,
90.507,60.424,1,1,2,0,0.603616219744411,6.6136110574007,0.493623837828636,
90.518,60.435,1,1,2,0,0.604152940969655,6.613430660218,0.494629181921482,
90.528,60.445,1,1,2,0,0.604736600854889,6.61508236080408,0.493477173149586,
90.539,60.456,1,1,2,0,0.604751269186136,6.61746794357896,0.49384843558073,
90.549,60.466,1,1,2,0,0.604642653685712,6.61635780707002,0.493592768907547,
90.56,60.477,1,1,2,0,0.604825029937549,6.61843298003078,0.4939104616642,
90.57,60.487,1,1,2,0,0.604714947604001,6.61824783310294,0.493205823004246,
90.581,60.498,1,1,2,0,0.604809802812731,6.62078093737364,0.4941026866436,
90.591,60.508,1,1,2,0,0.604474317122355,6.61985240876675,0.494072809815407,
90.602,60.519,1,1,2,0,0.604792130966038,6.62169130519032,0.493809953331947,
90.612,60.529,1,1,2,0,0.60533024917521,6.62099728360772,0.494249910116196,
90.623,60.54,1,1,2,0,0.605524220393651,6.62359762936831,0.493448078632355,
90.634,60.551,1,1,2,0,0.605332135103513,6.62342943251133,0.493974313139916,
90.644,60.561,1,1,2,0,0.605452136022952,6.62531657144427,0.493261702358723,
90.655,60.572,1,1,2,0,0.605614046460239,6.62722326815128,0.493733137845993,
90.665,60.582,1,1,2,0,0.605831277461086,6.62660235539079,0.493784248828888,
90.676,60.593,1,1,2,0,0.605807668432698,6.62790108472109,0.494186207652092,
90.686,60.603,1,1,2,0,0.606087624011925,6.62709670141339,0.494260340929031,
90.697,60.614,1,1,2,0,0.606227462103145,6.63044005632401,0.493780001997948,
90.707,60.624,1,1,2,0,0.606715568287685,6.62926770746708,0.49406036734581,
90.718,60.635,1,1,2,0,0.606894172682915,6.63120709359646,0.49358069896698,
90.728,60.645,1,1,2,0,0.606443086572475,6.63004806265235,0.49387663602829,
90.739,60.656,1,1,2,0,0.606692797449654,6.63265762850642,0.493690147995949,
90.75,60.667,1,1,2,0,0.606885092287381,6.63316212594509,0.493770055472851,
90.76,60.677,1,1,2,0,0.606800574759721,6.63346135988832,0.493230819702148,
90.771,60.688,1,1,2,0,0.606339430364997,6.63439361378551,0.493952706456184,
90.781,60.698,1,1,2,0,0.606845348094622,6.63399240002036,0.493987202644348,
90.792,60.709,1,1,2,0,0.607175106150892,6.63593215867877,0.493706278502941,
90.81,60.727,1,1,2,0,0.607170426254732,6.63627609610558,0.492755025625229,
90.82,60.737,1,1,2,0,0.607041833884134,6.63746679201722,0.493924058973789,
90.831,60.748,1,1,2,0,0.607170356405536,6.63875639438629,0.493464954197407,
90.841,60.758,1,1,2,0,0.607136060450096,6.63965940475464,0.493456237018108,
90.852,60.769,1,1,2,0,0.607259204583374,6.6401400603354,0.49360353499651,
90.862,60.779,1,1,2,0,0.607065373063326,6.64268732070923,0.493977069854736,
90.873,60.79,1,1,2,0,0.607116782071886,6.64096344262362,0.493749566376209,
90.884,60.801,1,1,2,0,0.607159529780091,6.64317915216088,0.493520759046078,
90.894,60.811,1,1,2,0,0.607217295065526,6.64250757545233,0.493805706501007,
90.905,60.822,1,1,2,0,0.60727310457346,6.64382930845022,0.49364447593689,
90.915,60.832,1,1,2,0,0.607325212073985,6.64627775549889,0.494147911667824,
90.926,60.843,1,1,2,0,0.607246771426412,6.64714546874166,0.493587106466293,
90.936,60.853,1,1,2,0,0.607272056835514,6.64848582819104,0.494036860764027,
90.947,60.864,1,1,2,0,0.607367121591833,6.64840461686254,0.493290983140469,
90.957,60.874,1,1,2,0,0.607624446031422,6.65202513337135,0.493520349264145,
90.968,60.885,1,1,2,0,0.607475597393864,6.65178801864386,0.494187697768211,
90.978,60.895,1,1,2,0,0.607356434664782,6.65540490299463,0.493466891348362,
90.989,60.906,1,1,2,0,0.607734668063363,6.65481314063072,0.493683703243733,
91,60.917,1,1,2,0,0.607531197354209,6.65835533291101,0.493533648550511,
91.01,60.927,1,1,2,0,0.607594271178571,6.65934821590781,0.49408633261919,
91.021,60.938,1,1,2,0,0.607757927845768,6.66381837800145,0.493362620472908,
91.031,60.948,1,1,2,0,0.608092295949001,6.66722655296326,0.4936832934618,
91.042,60.959,1,1,2,0,0.609246903165722,6.67011747136712,0.493801087141037,
91.052,60.969,1,1,2,0,0.610335852137813,6.67608845978975,0.493996068835259,
91.063,60.98,1,1,2,0,0.610341579771919,6.67870016768575,0.493989437818527,
91.073,60.99,1,1,2,0,0.610843446248152,6.68241931125522,0.493449345231056,
91.084,61.001,1,1,2,0,0.611332879567424,6.68519530445337,0.494375936686993,
91.094,61.011,1,1,2,0,0.611454137772398,6.68914383277297,0.494050458073616,
91.105,61.022,1,1,2,0,0.611753511428228,6.68901978060603,0.494227297604084,
91.116,61.033,1,1,2,0,0.612084876016015,6.69135162606835,0.493912734091282,
91.132,61.049,1,1,2,0,0.612403108954876,6.69263200834394,0.494315959513187,
91.143,61.06,1,1,2,0,0.612682435891335,6.69368263334036,0.493567250669003,
91.153,61.07,1,1,2,0,0.612652610284466,6.69341776520014,0.493735633790493,
91.164,61.081,1,1,2,0,0.612615380662778,6.69335806742311,0.493550822138786,
91.174,61.091,1,1,2,0,0.612343946685514,6.68937563896179,0.493979714810848,
91.185,61.102,1,1,2,0,0.61250529832923,6.68995510786772,0.4936508461833,
91.195,61.112,1,1,2,0,0.612242665350714,6.68923100456595,0.493939593434334,
